0.999557,0.000000,0.000079,0.000200,0.000164
0.999945,0.000000,0.000049,0.000005,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000005,0.000000,0.999995,0.000000,0.000000
0.988477,0.000000,0.011091,0.000359,0.000074
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998501,0.000025,0.000866,0.000262,0.000346
0.000000,1.000000,0.000000,0.000000,0.000000
0.952158,0.000000,0.010811,0.011766,0.025265
0.999987,0.000000,0.000002,0.000006,0.000005
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.974978,0.000000,0.006553,0.008884,0.009585
0.000000,1.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.999945,0.000000,0.000051,0.000003,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999993,0.000000,0.000007,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.989968,0.000000,0.005097,0.003158,0.001777
1.000000,0.000000,0.000000,0.000000,0.000000
0.999796,0.000000,0.000193,0.000010,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.999998,0.000000,0.000001,0.000000,0.000000
0.999998,0.000000,0.000001,0.000001,0.000000
0.998890,0.000000,0.000210,0.000485,0.000414
0.999940,0.000000,0.000053,0.000006,0.000000
0.999730,0.000000,0.000048,0.000125,0.000097
0.006368,0.000000,0.993632,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999987,0.000000,0.000012,0.000000,0.000000
0.999138,0.000000,0.000824,0.000030,0.000007
0.999955,0.000000,0.000041,0.000003,0.000001
0.999990,0.000000,0.000001,0.000004,0.000005
0.999997,0.000000,0.000002,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.964057,0.003511,0.000135,0.030620,0.001679
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.994545,0.000000,0.001294,0.002215,0.001946
0.008990,0.000000,0.991010,0.000000,0.000000
0.999770,0.000000,0.000218,0.000010,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.000001,0.999998,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000059,0.000000,0.999941,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.841381,0.000000,0.103183,0.039976,0.015460
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.680811,0.000000,0.220171,0.055607,0.043411
0.996222,0.000000,0.000762,0.001523,0.001492
0.000000,1.000000,0.000000,0.000000,0.000000
0.008902,0.000000,0.991098,0.000000,0.000000
0.973298,0.000000,0.006778,0.009383,0.010541
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.963941,0.003529,0.000134,0.030737,0.001659
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,0.000040,0.999960,0.000000,0.000000
0.000034,0.000000,0.999966,0.000000,0.000000
0.992781,0.000000,0.007090,0.000104,0.000024
0.998634,0.001332,0.000006,0.000024,0.000005
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.990782,0.000000,0.002097,0.003614,0.003508
0.999999,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999929,0.000000,0.000063,0.000008,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.009413,0.000000,0.990587,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.973891,0.022282,0.000010,0.003544,0.000274
0.999919,0.000000,0.000011,0.000035,0.000035
0.999997,0.000000,0.000002,0.000001,0.000000
0.999402,0.000000,0.000144,0.000159,0.000296
0.938733,0.000000,0.060186,0.000913,0.000168
0.000000,1.000000,0.000000,0.000000,0.000000
0.998194,0.000000,0.001758,0.000040,0.000008
1.000000,0.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.997719,0.000000,0.000552,0.000983,0.000746
0.999986,0.000000,0.000012,0.000001,0.000000
0.000037,0.000000,0.999963,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999882,0.000000,0.000107,0.000011,0.000000
0.999998,0.000000,0.000000,0.000001,0.000000
0.999999,0.000000,0.000000,0.000000,0.000000
0.963908,0.003485,0.000135,0.030793,0.001680
0.937514,0.000000,0.000008,0.062478,0.000000
0.999879,0.000000,0.000016,0.000051,0.000054
0.999998,0.000000,0.000000,0.000002,0.000000
0.923647,0.000000,0.076353,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999924,0.000000,0.000013,0.000035,0.000028
0.999916,0.000000,0.000077,0.000007,0.000000
0.999995,0.000000,0.000000,0.000003,0.000001
0.999988,0.000000,0.000012,0.000000,0.000000
0.986095,0.000000,0.003415,0.005287,0.005202
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999992,0.000000,0.000001,0.000004,0.000004
0.001106,0.998894,0.000000,0.000000,0.000000
0.999991,0.000000,0.000001,0.000004,0.000004
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.303724,0.125831,0.570446,0.000000,0.000000
0.914049,0.000000,0.000039,0.085911,0.000001
0.958480,0.000000,0.011161,0.013846,0.016513
0.000000,1.000000,0.000000,0.000000,0.000000
0.000045,0.999913,0.000041,0.000000,0.000000
0.954854,0.045137,0.000009,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.957424,0.003631,0.000159,0.038529,0.000257
0.999857,0.000000,0.000143,0.000000,0.000000
0.997650,0.000002,0.001885,0.000073,0.000389
1.000000,0.000000,0.000000,0.000000,0.000000
0.474822,0.525176,0.000002,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999972,0.000000,0.000005,0.000014,0.000009
0.687397,0.000000,0.221729,0.058671,0.032203
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.997916,0.000000,0.002041,0.000027,0.000016
0.985200,0.000000,0.014457,0.000038,0.000305
0.994980,0.000000,0.004880,0.000129,0.000012
0.999291,0.000000,0.000161,0.000340,0.000208
0.000000,1.000000,0.000000,0.000000,0.000000
0.000305,0.000000,0.999695,0.000000,0.000000
0.000053,0.999947,0.000000,0.000000,0.000000
0.999475,0.000000,0.000110,0.000240,0.000175
0.689637,0.000000,0.218633,0.057708,0.034023
0.987585,0.000000,0.003153,0.004727,0.004535
0.999636,0.000000,0.000062,0.000154,0.000148
0.999963,0.000000,0.000028,0.000009,0.000000
0.999576,0.000000,0.000063,0.000178,0.000183
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.984982,0.000000,0.014529,0.000403,0.000086
0.999996,0.000000,0.000003,0.000001,0.000000
0.999985,0.000000,0.000002,0.000006,0.000007
0.000002,0.000000,0.999998,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.279508,0.712854,0.007638,0.000000,0.000000
0.984041,0.000000,0.003862,0.005934,0.006163
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999986,0.000000,0.000011,0.000003,0.000000
0.935376,0.007536,0.000325,0.056759,0.000004
0.941420,0.000000,0.000037,0.058542,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.667262,0.000000,0.239494,0.061823,0.031420
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.986903,0.000000,0.012940,0.000105,0.000052
0.976611,0.000000,0.006058,0.008319,0.009012
0.116095,0.000000,0.883886,0.000018,0.000000
0.999978,0.000000,0.000018,0.000003,0.000000
0.999948,0.000000,0.000007,0.000023,0.000022
0.999999,0.000000,0.000000,0.000001,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.006931,0.060025,0.933044,0.000000,0.000000
0.999986,0.000000,0.000002,0.000006,0.000007
0.000000,1.000000,0.000000,0.000000,0.000000
0.987275,0.000000,0.003236,0.004985,0.004505
0.000000,1.000000,0.000000,0.000000,0.000000
0.001141,0.998858,0.000000,0.000000,0.000000
0.999974,0.000000,0.000022,0.000002,0.000002
0.999999,0.000000,0.000001,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999986,0.000000,0.000002,0.000007,0.000005
0.000203,0.000000,0.999797,0.000000,0.000000
0.823557,0.000000,0.113525,0.042437,0.020481
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000378,0.000000,0.999622,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.949104,0.005314,0.000210,0.045354,0.000018
0.000000,1.000000,0.000000,0.000000,0.000000
0.999777,0.000000,0.000204,0.000018,0.000001
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999932,0.000000,0.000011,0.000033,0.000025
0.999999,0.000000,0.000000,0.000001,0.000000
0.999816,0.000000,0.000155,0.000026,0.000002
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.935228,0.007535,0.000326,0.056908,0.000004
0.000000,1.000000,0.000000,0.000000,0.000000
0.998218,0.000000,0.001734,0.000041,0.000008
0.998148,0.000000,0.001800,0.000028,0.000024
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.941584,0.000000,0.016265,0.018580,0.023571
0.000000,1.000000,0.000000,0.000000,0.000000
0.996439,0.000000,0.003460,0.000092,0.000009
0.000000,1.000000,0.000000,0.000000,0.000000
0.994522,0.000000,0.001307,0.002245,0.001927
0.999587,0.000000,0.000087,0.000190,0.000135
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000075,0.999446,0.000479,0.000000,0.000000
0.827551,0.172446,0.000003,0.000000,0.000000
0.998669,0.000000,0.000254,0.000568,0.000509
1.000000,0.000000,0.000000,0.000000,0.000000
0.001067,0.998932,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.998401,0.000000,0.000901,0.000485,0.000213
0.039280,0.000007,0.960711,0.000002,0.000000
0.005629,0.000000,0.994371,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999861,0.000000,0.000125,0.000013,0.000001
0.999990,0.000000,0.000001,0.000005,0.000003
0.985151,0.000000,0.003587,0.005592,0.005669
0.999957,0.000000,0.000037,0.000005,0.000000
0.998781,0.000000,0.000236,0.000508,0.000476
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.957673,0.000000,0.011408,0.014105,0.016815
0.999999,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999398,0.000000,0.000129,0.000283,0.000190
1.000000,0.000000,0.000000,0.000000,0.000000
0.999988,0.000000,0.000005,0.000007,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000197,0.999803,0.000000,0.000000
0.999989,0.000000,0.000001,0.000004,0.000005
0.999993,0.000000,0.000007,0.000000,0.000000
0.999998,0.000000,0.000002,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001076,0.998924,0.000000,0.000000,0.000000
0.999989,0.000000,0.000009,0.000002,0.000000
0.999991,0.000000,0.000001,0.000004,0.000004
0.000000,1.000000,0.000000,0.000000,0.000000
0.999786,0.000000,0.000202,0.000010,0.000002
0.999577,0.000000,0.000392,0.000030,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.963133,0.034097,0.000009,0.002490,0.000270
0.999156,0.000000,0.000175,0.000371,0.000298
0.000001,0.000000,0.999999,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999955,0.000000,0.000039,0.000006,0.000000
0.847051,0.000000,0.029082,0.057978,0.065889
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999876,0.000000,0.000026,0.000095,0.000002
0.984594,0.002170,0.000117,0.013118,0.000000
0.999734,0.000000,0.000084,0.000080,0.000103
0.002057,0.000000,0.997943,0.000000,0.000000
0.994891,0.000000,0.001162,0.002107,0.001840
0.000000,1.000000,0.000000,0.000000,0.000000
0.000023,0.000000,0.999977,0.000000,0.000000
0.999972,0.000000,0.000005,0.000014,0.000009
0.999997,0.000000,0.000000,0.000003,0.000000
0.000001,0.999999,0.000000,0.000000,0.000000
0.999993,0.000000,0.000001,0.000003,0.000003
0.999992,0.000000,0.000001,0.000004,0.000004
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.944556,0.000000,0.044313,0.001024,0.010107
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.999988,0.000000,0.000010,0.000002,0.000000
0.005936,0.000000,0.994064,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999965,0.000000,0.000006,0.000017,0.000012
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000269,0.000000,0.999731,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.990105,0.000000,0.002156,0.003742,0.003996
0.001101,0.998898,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999745,0.000000,0.000212,0.000035,0.000008
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.998999,0.000000,0.000194,0.000448,0.000359
0.000000,1.000000,0.000000,0.000000,0.000000
0.999730,0.000000,0.000055,0.000123,0.000091
0.864325,0.000673,0.000113,0.134033,0.000856
0.998467,0.000000,0.001470,0.000013,0.000049
0.000079,0.000000,0.999921,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.771184,0.000000,0.228225,0.000471,0.000120
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.960282,0.000000,0.010468,0.013274,0.015976
0.999978,0.000000,0.000004,0.000010,0.000007
0.000003,0.000000,0.999997,0.000000,0.000000
0.921985,0.005695,0.000329,0.071989,0.000002
0.999912,0.000000,0.000078,0.000009,0.000000
0.999988,0.000000,0.000002,0.000006,0.000004
0.999999,0.000000,0.000000,0.000001,0.000000
0.998589,0.000000,0.000262,0.000610,0.000539
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.001798,0.000000,0.995417,0.000253,0.002532
0.968901,0.000000,0.008075,0.010780,0.012243
0.999624,0.000000,0.000357,0.000017,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.998059,0.000000,0.001215,0.000012,0.000714
0.960486,0.002214,0.000089,0.035951,0.001260
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.993632,0.000000,0.001469,0.002571,0.002328
0.000171,0.000000,0.999829,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000728,0.972000,0.027272,0.000000,0.000000
0.007187,0.000000,0.992813,0.000000,0.000000
0.999949,0.000000,0.000008,0.000025,0.000018
0.000000,1.000000,0.000000,0.000000,0.000000
0.991491,0.000000,0.001904,0.003321,0.003284
0.998168,0.000000,0.000392,0.000815,0.000626
0.000000,1.000000,0.000000,0.000000,0.000000
0.000159,0.000000,0.999841,0.000000,0.000000
0.998523,0.000000,0.000246,0.000559,0.000672
0.999996,0.000000,0.000000,0.000003,0.000001
1.000000,0.000000,0.000000,0.000001,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.240601,0.000000,0.759390,0.000009,0.000000
0.999955,0.000000,0.000039,0.000006,0.000000
0.001098,0.998901,0.000000,0.000000,0.000000
0.990971,0.000000,0.002093,0.003441,0.003495
0.999996,0.000000,0.000000,0.000003,0.000001
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.017337,0.000000,0.982663,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999820,0.000000,0.000025,0.000077,0.000079
0.935209,0.007531,0.000326,0.056931,0.000004
0.999985,0.000000,0.000006,0.000004,0.000004
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.001948,0.000000,0.998052,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.001018,0.998982,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999923,0.000000,0.000010,0.000034,0.000033
0.999990,0.000000,0.000000,0.000009,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000042,0.000000,0.999958,0.000000,0.000000
0.000006,0.000000,0.999994,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999902,0.000000,0.000089,0.000008,0.000001
0.979262,0.000000,0.020499,0.000231,0.000008
0.000000,1.000000,0.000000,0.000000,0.000000
0.006100,0.000000,0.993900,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001066,0.998934,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000000,0.000003,0.000000
0.998468,0.000000,0.001357,0.000016,0.000159
0.000000,1.000000,0.000000,0.000000,0.000000
0.999449,0.000000,0.000527,0.000021,0.000003
0.999710,0.000000,0.000044,0.000127,0.000119
0.999846,0.000000,0.000060,0.000069,0.000025
0.997434,0.000000,0.002482,0.000079,0.000005
0.999991,0.000000,0.000008,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.964022,0.003486,0.000134,0.030678,0.001680
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999936,0.000029,0.000000,0.000035,0.000000
0.999977,0.000000,0.000003,0.000011,0.000010
0.985875,0.000000,0.012336,0.000041,0.001749
0.935232,0.007534,0.000326,0.056905,0.000004
0.000001,0.000000,0.999999,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999996,0.000000,0.000000,0.000003,0.000001
0.994220,0.000000,0.005621,0.000147,0.000013
0.981192,0.000000,0.018417,0.000078,0.000313
0.000000,0.000000,1.000000,0.000000,0.000000
0.999987,0.000001,0.000010,0.000001,0.000001
0.993270,0.006727,0.000003,0.000000,0.000000
0.999978,0.000000,0.000000,0.000021,0.000000
0.954094,0.000000,0.017220,0.018282,0.010404
0.000000,1.000000,0.000000,0.000000,0.000000
0.999680,0.000000,0.000000,0.000320,0.000000
0.983901,0.000000,0.004135,0.005974,0.005990
1.000000,0.000000,0.000000,0.000000,0.000000
0.988039,0.000000,0.002988,0.004542,0.004431
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.999466,0.000000,0.000110,0.000241,0.000183
0.999999,0.000000,0.000000,0.000001,0.000000
0.999301,0.000000,0.000655,0.000042,0.000002
0.999556,0.000417,0.000005,0.000019,0.000003
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000000,0.000000
0.999966,0.000000,0.000031,0.000002,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.956956,0.004041,0.000163,0.038695,0.000145
0.980830,0.000000,0.004852,0.006918,0.007401
0.997056,0.000000,0.000621,0.001252,0.001072
1.000000,0.000000,0.000000,0.000000,0.000000
0.968752,0.000000,0.008179,0.010813,0.012255
0.000000,1.000000,0.000000,0.000000,0.000000
0.999986,0.000000,0.000002,0.000007,0.000005
0.999952,0.000013,0.000000,0.000034,0.000000
