0.999779,0.000000,0.000000,0.000197,0.000024
0.975246,0.000000,0.014886,0.003101,0.006767
0.000000,0.999999,0.000001,0.000000,0.000000
0.996733,0.000000,0.002732,0.000191,0.000345
1.000000,0.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000000,0.000003,0.000000
0.000000,0.999999,0.000001,0.000000,0.000000
0.998443,0.000000,0.001103,0.000298,0.000156
0.999572,0.000000,0.000002,0.000294,0.000132
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.999999,0.000001,0.000000,0.000000
0.996049,0.000000,0.002972,0.000156,0.000824
0.999971,0.000000,0.000000,0.000026,0.000003
0.999825,0.000000,0.000003,0.000119,0.000053
0.907031,0.000089,0.002784,0.090095,0.000001
0.961880,0.000000,0.000061,0.032706,0.005353
0.999827,0.000000,0.000030,0.000114,0.000028
0.999987,0.000000,0.000000,0.000012,0.000001
0.917389,0.000000,0.082611,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999897,0.000000,0.000043,0.000042,0.000017
0.999856,0.000000,0.000144,0.000000,0.000000
0.999981,0.000000,0.000001,0.000016,0.000002
0.999284,0.000000,0.000716,0.000000,0.000000
0.992062,0.000000,0.000538,0.004972,0.002428
0.999917,0.000000,0.000001,0.000058,0.000023
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.999956,0.000044,0.000000,0.000000
0.999974,0.000000,0.000002,0.000020,0.000004
0.013581,0.986410,0.000008,0.000001,0.000000
0.999967,0.000000,0.000004,0.000022,0.000007
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999964,0.000000,0.000002,0.000026,0.000008
1.000000,0.000000,0.000000,0.000000,0.000000
0.004397,0.313851,0.681752,0.000000,0.000000
0.972328,0.000000,0.000067,0.022717,0.004889
0.977114,0.000000,0.001564,0.010773,0.010549
0.000000,1.000000,0.000000,0.000000,0.000000
0.011829,0.988070,0.000098,0.000003,0.000000
0.512555,0.024666,0.462779,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.949251,0.000428,0.003286,0.047035,0.000000
0.425078,0.000000,0.574921,0.000000,0.000000
0.997026,0.000000,0.002973,0.000001,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.258204,0.497739,0.244057,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999950,0.000000,0.000011,0.000029,0.000010
0.997534,0.000000,0.000138,0.001698,0.000629
0.000000,0.999996,0.000004,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999992,0.000000,0.000000,0.000008,0.000000
0.999129,0.000000,0.000835,0.000035,0.000000
0.998254,0.000000,0.001735,0.000011,0.000000
0.969688,0.000000,0.030050,0.000082,0.000180
0.999271,0.000000,0.000229,0.000397,0.000103
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999594,0.000000,0.000238,0.000117,0.000051
0.997485,0.000000,0.000136,0.001738,0.000641
0.996052,0.000000,0.000533,0.002631,0.000784
0.999757,0.000000,0.000112,0.000093,0.000037
0.999997,0.000000,0.000000,0.000002,0.000001
0.999549,0.000000,0.000026,0.000356,0.000069
0.000000,0.999999,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.982950,0.000000,0.010499,0.002534,0.004017
0.999995,0.000000,0.000000,0.000003,0.000001
0.999968,0.000000,0.000002,0.000025,0.000005
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999756,0.000000,0.000000,0.000208,0.000036
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000115,0.999305,0.000580,0.000000,0.000000
0.990995,0.000000,0.000504,0.005486,0.003015
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999978,0.000000,0.000013,0.000003,0.000006
0.930991,0.031086,0.005905,0.032017,0.000001
0.783560,0.000000,0.000001,0.215906,0.000533
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999956,0.000000,0.000005,0.000028,0.000012
0.997549,0.000000,0.000157,0.001663,0.000632
0.000000,0.999785,0.000215,0.000000,0.000000
0.999989,0.000000,0.000000,0.000010,0.000001
0.242924,0.000000,0.747778,0.000319,0.008979
0.990557,0.000000,0.000877,0.005508,0.003058
0.024586,0.000000,0.975414,0.000000,0.000000
0.983309,0.000000,0.015062,0.000409,0.001221
0.999882,0.000000,0.000038,0.000062,0.000019
0.999977,0.000000,0.000000,0.000022,0.000001
1.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.358177,0.641817,0.000000,0.000000
0.999967,0.000000,0.000002,0.000026,0.000005
0.000000,1.000000,0.000000,0.000000,0.000000
0.992458,0.000000,0.000500,0.004870,0.002172
0.000000,0.999998,0.000002,0.000000,0.000000
0.014373,0.985618,0.000008,0.000001,0.000000
0.998778,0.000000,0.000807,0.000156,0.000259
0.999912,0.000000,0.000043,0.000027,0.000018
1.000000,0.000000,0.000000,0.000000,0.000000
0.999964,0.000000,0.000006,0.000023,0.000007
0.000000,0.000000,1.000000,0.000000,0.000000
0.997885,0.000000,0.000035,0.001646,0.000433
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999995,0.000000,0.000000,0.000005,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999643,0.000000,0.000001,0.000231,0.000126
0.961020,0.007946,0.005048,0.025986,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.996040,0.000000,0.003579,0.000145,0.000236
0.999987,0.000000,0.000000,0.000011,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.999902,0.000000,0.000018,0.000065,0.000015
0.999997,0.000000,0.000000,0.000003,0.000000
0.998909,0.000000,0.001061,0.000030,0.000000
0.999987,0.000000,0.000000,0.000011,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.999915,0.000000,0.000000,0.000072,0.000013
0.930716,0.031267,0.005917,0.032100,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.996507,0.000000,0.000282,0.001685,0.001526
0.993613,0.000000,0.004482,0.000178,0.001728
0.000000,0.999998,0.000002,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.958773,0.000000,0.002794,0.016157,0.022276
0.000000,0.999990,0.000010,0.000000,0.000000
0.997976,0.000000,0.001883,0.000055,0.000086
0.000000,0.999989,0.000011,0.000000,0.000000
0.997873,0.000000,0.000405,0.001331,0.000391
0.999603,0.000000,0.000261,0.000092,0.000045
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.999997,0.000003,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.999960,0.000040,0.000000,0.000000
0.431947,0.510955,0.057097,0.000000,0.000000
0.999267,0.000000,0.000174,0.000430,0.000129
1.000000,0.000000,0.000000,0.000000,0.000000
0.013194,0.986798,0.000008,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.997563,0.000000,0.002209,0.000108,0.000119
0.000002,0.000000,0.999997,0.000000,0.000000
0.232046,0.000001,0.767267,0.000685,0.000000
0.999999,0.000000,0.000000,0.000000,0.000001
0.000000,0.999994,0.000006,0.000000,0.000000
0.000000,0.999835,0.000165,0.000000,0.000000
0.998340,0.000000,0.001558,0.000043,0.000059
0.999967,0.000000,0.000004,0.000023,0.000006
0.990765,0.000000,0.000487,0.005647,0.003101
0.999275,0.000000,0.000642,0.000039,0.000044
0.999510,0.000000,0.000191,0.000219,0.000080
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.999984,0.000016,0.000000,0.000000
0.973146,0.000000,0.001714,0.012172,0.012968
0.999879,0.000000,0.000005,0.000082,0.000033
0.000000,1.000000,0.000000,0.000000,0.000000
0.999432,0.000000,0.000283,0.000211,0.000075
0.999531,0.000000,0.000001,0.000337,0.000132
0.999642,0.000000,0.000310,0.000046,0.000002
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999967,0.000000,0.000003,0.000023,0.000006
0.999913,0.000000,0.000087,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,0.999995,0.000005,0.000000,0.000000
0.014718,0.985274,0.000008,0.000001,0.000000
0.999946,0.000000,0.000054,0.000000,0.000000
0.999971,0.000000,0.000002,0.000023,0.000005
0.000000,1.000000,0.000000,0.000000,0.000000
0.999449,0.000000,0.000064,0.000296,0.000190
0.994601,0.000000,0.004838,0.000207,0.000355
0.000000,0.999982,0.000018,0.000000,0.000000
0.949957,0.034193,0.003397,0.012452,0.000000
0.999431,0.000000,0.000351,0.000149,0.000069
0.000269,0.000000,0.999717,0.000014,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998854,0.000000,0.000642,0.000099,0.000405
0.923049,0.000000,0.012364,0.020501,0.044087
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.998597,0.001403,0.000000,0.000000
0.999472,0.000000,0.000511,0.000017,0.000000
0.996294,0.001107,0.002029,0.000570,0.000000
0.999850,0.000000,0.000000,0.000133,0.000017
0.137459,0.000001,0.861898,0.000642,0.000000
0.997091,0.000000,0.000229,0.002147,0.000533
0.000000,0.999888,0.000112,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999950,0.000000,0.000012,0.000028,0.000009
0.999988,0.000000,0.000000,0.000011,0.000002
0.000003,0.999997,0.000000,0.000000,0.000000
0.999972,0.000000,0.000003,0.000020,0.000005
0.999975,0.000000,0.000001,0.000020,0.000003
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999954,0.000000,0.000000,0.000038,0.000007
0.977957,0.000000,0.019665,0.000793,0.001585
0.000000,1.000000,0.000000,0.000000,0.000000
0.999990,0.000000,0.000000,0.000009,0.000001
0.000000,0.999944,0.000056,0.000000,0.000000
0.999968,0.000000,0.000001,0.000026,0.000006
0.999941,0.000000,0.000059,0.000000,0.000000
0.269789,0.000002,0.729469,0.000741,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999945,0.000000,0.000014,0.000031,0.000010
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999971,0.000000,0.000000,0.000025,0.000003
0.993817,0.000000,0.000327,0.004009,0.001847
0.013593,0.986398,0.000008,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999758,0.000000,0.000195,0.000047,0.000000
0.998490,0.000000,0.001494,0.000016,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999995,0.000000,0.000000,0.000005,0.000000
0.999255,0.000000,0.000106,0.000519,0.000120
0.000000,0.999999,0.000001,0.000000,0.000000
0.999807,0.000000,0.000100,0.000065,0.000028
0.899286,0.000000,0.002625,0.098089,0.000001
0.895078,0.000000,0.101161,0.000351,0.003411
0.000006,0.000000,0.999994,0.000000,0.000000
0.000000,0.999824,0.000176,0.000000,0.000000
0.157508,0.000000,0.839468,0.000000,0.003024
0.000000,1.000000,0.000000,0.000000,0.000000
0.999962,0.000000,0.000000,0.000030,0.000008
0.999696,0.000000,0.000274,0.000030,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.974740,0.000000,0.001493,0.011624,0.012143
0.999961,0.000000,0.000005,0.000027,0.000007
0.000000,0.000000,1.000000,0.000000,0.000000
0.957813,0.006865,0.004954,0.030368,0.000000
0.997936,0.000000,0.001911,0.000063,0.000089
0.999968,0.000000,0.000003,0.000023,0.000006
0.999984,0.000000,0.000000,0.000014,0.000002
0.998766,0.000000,0.000060,0.000994,0.000181
0.999993,0.000000,0.000000,0.000006,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.999996,0.000000,0.000000,0.000004,0.000000
0.022304,0.000000,0.977635,0.000002,0.000059
0.980919,0.000000,0.001100,0.009618,0.008362
0.997382,0.000000,0.002152,0.000181,0.000284
0.000000,1.000000,0.000000,0.000000,0.000000
0.903521,0.000000,0.012461,0.015165,0.068853
0.980439,0.000008,0.001323,0.018229,0.000000
0.000000,0.999931,0.000069,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.996640,0.000000,0.000329,0.002378,0.000653
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.768000,0.232000,0.000000,0.000000
0.314550,0.000002,0.684686,0.000762,0.000000
0.999880,0.000000,0.000054,0.000048,0.000018
0.000000,1.000000,0.000000,0.000000,0.000000
0.994930,0.000000,0.000272,0.003457,0.001342
0.998597,0.000000,0.000177,0.000999,0.000227
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999510,0.000000,0.000076,0.000322,0.000091
0.999981,0.000000,0.000000,0.000016,0.000002
0.999987,0.000000,0.000000,0.000010,0.000003
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.999999,0.000001,0.000000,0.000000
0.035493,0.000000,0.964507,0.000000,0.000000
0.999168,0.000000,0.000741,0.000043,0.000049
0.013847,0.986145,0.000008,0.000001,0.000000
0.997071,0.000000,0.000431,0.001903,0.000595
0.999981,0.000000,0.000000,0.000017,0.000002
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.510366,0.000002,0.488896,0.000736,0.000000
0.999718,0.000000,0.000001,0.000174,0.000108
0.999777,0.000000,0.000012,0.000180,0.000031
0.930715,0.031227,0.005918,0.032140,0.000001
0.992321,0.000000,0.007565,0.000048,0.000066
0.999953,0.000000,0.000002,0.000036,0.000009
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.118912,0.000001,0.880476,0.000611,0.000000
0.993463,0.000000,0.000276,0.003301,0.002960
0.012108,0.987884,0.000007,0.000000,0.000000
0.999999,0.000000,0.000000,0.000000,0.000001
0.999866,0.000000,0.000023,0.000090,0.000021
0.999972,0.000000,0.000000,0.000023,0.000006
0.000000,0.999996,0.000004,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.999846,0.000154,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.930977,0.000000,0.069016,0.000008,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999623,0.000000,0.000174,0.000106,0.000098
0.999989,0.000000,0.000011,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.248345,0.000002,0.750957,0.000697,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.013242,0.986750,0.000008,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999983,0.000000,0.000000,0.000014,0.000003
0.909211,0.000000,0.011906,0.014855,0.064028
0.000000,1.000000,0.000000,0.000000,0.000000
0.997298,0.000000,0.002243,0.000176,0.000284
0.999656,0.000000,0.000027,0.000266,0.000051
0.999434,0.000000,0.000471,0.000053,0.000041
0.853079,0.000000,0.140101,0.000938,0.005881
0.999832,0.000000,0.000168,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.908309,0.000091,0.002788,0.088812,0.000001
0.999984,0.000000,0.000000,0.000015,0.000001
0.000000,0.999998,0.000002,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999692,0.000032,0.000276,0.000000,0.000000
0.999951,0.000000,0.000005,0.000037,0.000007
0.982942,0.000000,0.005506,0.003612,0.007940
0.930744,0.031227,0.005917,0.032111,0.000001
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.999998,0.000002,0.000000,0.000000
0.999986,0.000000,0.000000,0.000011,0.000002
0.958830,0.000000,0.040882,0.000087,0.000201
0.998012,0.000000,0.001979,0.000009,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999048,0.000000,0.000949,0.000003,0.000000
0.908516,0.063976,0.027508,0.000000,0.000000
0.999920,0.000000,0.000025,0.000055,0.000000
0.997651,0.000000,0.000644,0.001165,0.000540
0.000000,0.999861,0.000139,0.000000,0.000000
0.999993,0.000000,0.000000,0.000004,0.000003
0.994503,0.000000,0.000639,0.003530,0.001328
0.999998,0.000000,0.000000,0.000000,0.000002
0.996138,0.000000,0.000553,0.002531,0.000779
0.999981,0.000000,0.000000,0.000018,0.000002
0.000000,0.999997,0.000003,0.000000,0.000000
0.999988,0.000000,0.000000,0.000011,0.000001
0.999583,0.000000,0.000258,0.000109,0.000050
0.999926,0.000000,0.000000,0.000061,0.000013
0.993378,0.000000,0.005875,0.000269,0.000479
0.999501,0.000000,0.000416,0.000084,0.000000
0.000000,0.999999,0.000001,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999880,0.000000,0.000001,0.000097,0.000022
0.999796,0.000000,0.000012,0.000116,0.000076
0.000000,1.000000,0.000000,0.000000,0.000000
0.956620,0.000603,0.003351,0.039426,0.000000
0.992610,0.000000,0.000760,0.004492,0.002139
0.997976,0.000000,0.000133,0.001567,0.000323
1.000000,0.000000,0.000000,0.000000,0.000000
0.982569,0.000000,0.001116,0.008956,0.007359
0.000000,0.999992,0.000008,0.000000,0.000000
0.999968,0.000000,0.000003,0.000023,0.000006
0.999709,0.000013,0.000278,0.000000,0.000000
