0.928791,0.0,0.070121,0.000953,0.000136,0.999216,1.8e-05,0.000604,0.000118,4.4e-05,0.441588,0.0,0.558143,3.9e-05,0.000231
0.999557,0.0,7.9e-05,0.0002,0.000164,0.998168,6e-06,0.001058,0.000468,0.000301,0.999665,0.0,8.4e-05,0.000197,5.4e-05
0.999945,0.0,4.9e-05,5e-06,0.0,0.999267,1.9e-05,0.000579,0.000107,2.8e-05,0.9998,0.0,9e-05,6.2e-05,4.9e-05
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5e-06,0.0,0.999995,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.988477,0.0,0.011091,0.000359,7.4e-05,0.999301,2.2e-05,0.000553,0.000106,1.8e-05,0.987184,0.0,0.007983,0.002159,0.002673
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,0.999989,1.1e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.998501,2.5e-05,0.000866,0.000262,0.000346,0.998621,0.000218,0.000871,0.000284,5e-06,0.997087,0.0,0.002912,1e-06,1e-06
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.952158,0.0,0.010811,0.011766,0.025265,0.997928,6e-06,0.001106,0.00059,0.00037,0.9992,0.0,0.000547,0.000149,0.000104
0.999987,0.0,2e-06,6e-06,5e-06,0.998646,1e-05,0.000845,0.000284,0.000216,0.999967,0.0,3e-06,2.5e-05,5e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999998,0.0,0.0,2e-06,0.0,0.999079,1.5e-05,0.000659,0.000141,0.000106,0.999995,0.0,0.0,4e-06,0.0
0.974978,0.0,0.006553,0.008884,0.009585,0.997845,7e-06,0.001135,0.000633,0.000381,0.989403,0.0,0.000878,0.006067,0.003652
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000785,1e-06,0.999191,2.3e-05,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000717,1e-06,0.99926,2.3e-05,0.0
0.999945,0.0,5.1e-05,3e-06,1e-06,0.999278,1.9e-05,0.000574,0.000104,2.5e-05,0.999772,0.0,5e-06,0.000152,7.1e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99928,1.9e-05,0.000573,0.000104,2.5e-05,0.999582,0.0,2e-06,0.000281,0.000136
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999993,0.0,7e-06,0.0,0.0,0.999225,2.3e-05,0.000588,0.000135,2.9e-05,0.999867,0.0,0.000133,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999278,1.9e-05,0.000574,0.000104,2.5e-05,0.999986,0.0,0.0,1.2e-05,3e-06
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,4e-06,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.989968,0.0,0.005097,0.003158,0.001777,0.998082,6e-06,0.001071,0.000511,0.000329,0.985843,0.0,0.013871,0.000103,0.000183
1.0,0.0,0.0,0.0,0.0,0.999323,2.2e-05,0.00054,0.0001,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.999796,0.0,0.000193,1e-05,2e-06,0.999282,2e-05,0.00057,0.000105,2.3e-05,0.999452,0.0,6.2e-05,0.000295,0.00019
0.0,1.0,0.0,0.0,0.0,3.4e-05,0.999961,5e-06,0.0,0.0,0.0,0.999789,0.000211,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999261,1.9e-05,0.000583,0.000107,3e-05,0.99998,0.0,0.0,1.8e-05,2e-06
0.999998,0.0,1e-06,0.0,0.0,0.999275,2e-05,0.000571,0.00011,2.5e-05,0.999999,0.0,0.0,1e-06,0.0
0.999998,0.0,1e-06,1e-06,0.0,0.999277,2.1e-05,0.000569,0.00011,2.4e-05,0.999999,0.0,0.0,0.0,0.0
0.99889,0.0,0.00021,0.000485,0.000414,0.99798,6e-06,0.001093,0.000563,0.000358,0.998991,0.0,0.000243,0.000595,0.000171
0.99994,0.0,5.3e-05,6e-06,0.0,0.999287,2.2e-05,0.000559,0.000112,2.1e-05,0.997661,0.0,0.001536,0.000135,0.000667
0.99973,0.0,4.8e-05,0.000125,9.7e-05,0.998222,6e-06,0.001047,0.000441,0.000283,0.999743,0.0,9.2e-05,0.000125,3.9e-05
0.006368,0.0,0.993632,0.0,0.0,0.990887,0.001494,0.004222,0.003321,7.7e-05,0.2586,2e-06,0.740695,0.000703,0.0
1.0,0.0,0.0,0.0,0.0,0.999287,2e-05,0.000567,0.000104,2.2e-05,0.999679,0.0,1e-06,0.00027,5e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999987,0.0,1.2e-05,0.0,0.0,0.999228,2.3e-05,0.000587,0.000135,2.8e-05,0.999313,0.0,0.000687,0.0,0.0
0.999138,0.0,0.000824,3e-05,7e-06,0.999289,2.2e-05,0.000557,0.000112,2e-05,0.953141,0.0,0.017646,0.003809,0.025404
0.999955,0.0,4.1e-05,3e-06,1e-06,0.99928,1.9e-05,0.000573,0.000104,2.5e-05,0.999781,0.0,1.1e-05,0.000129,7.9e-05
0.99999,0.0,1e-06,4e-06,5e-06,0.998602,1e-05,0.000866,0.000303,0.00022,0.999965,0.0,2e-06,2.9e-05,4e-06
0.999997,0.0,2e-06,1e-06,0.0,0.999273,2e-05,0.000571,0.000111,2.5e-05,0.999998,0.0,0.0,1e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999992,8e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,2.3e-05,0.999972,4e-06,0.0,0.0,0.0,0.999961,3.9e-05,0.0,0.0
0.964057,0.003511,0.000135,0.03062,0.001679,0.757733,0.002925,0.005907,0.233429,6e-06,0.907549,8.8e-05,0.002778,0.089585,1e-06
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,4e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999982,1.8e-05,0.0,0.0
0.994545,0.0,0.001294,0.002215,0.001946,0.997926,6e-06,0.001107,0.000591,0.00037,0.998101,0.0,0.000475,0.001074,0.00035
0.00899,0.0,0.99101,0.0,0.0,0.992472,0.001668,0.003134,0.002695,3.1e-05,0.338046,2e-06,0.661217,0.000736,0.0
0.99977,0.0,0.000218,1e-05,2e-06,0.999279,1.9e-05,0.000572,0.000105,2.4e-05,0.99908,0.0,2.3e-05,0.000627,0.00027
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1e-06,0.999998,0.0,0.0,0.0,0.000188,0.999686,0.000126,0.0,0.0,9.8e-05,0.999902,0.0,0.0,0.0
0.999999,0.0,0.0,0.0,0.0,0.999059,5.3e-05,0.000675,0.0002,1.3e-05,0.999715,0.0,0.000251,3.4e-05,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999235,1.8e-05,0.000597,0.000112,3.8e-05,0.999984,0.0,0.0,1.4e-05,2e-06
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,4e-06,0.0,0.0,0.0,0.999997,3e-06,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000304,0.0,0.999681,1.5e-05,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000111,0.999821,6.8e-05,0.0,0.0,0.0,0.999551,0.000449,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.9e-05,0.0,0.999941,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.9e-05,0.999977,4e-06,0.0,0.0,0.0,0.999904,9.6e-05,0.0,0.0
0.841381,0.0,0.103183,0.039976,0.01546,0.997811,7e-06,0.001142,0.000656,0.000385,0.998277,0.0,2.9e-05,0.001349,0.000345
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.680811,0.0,0.220171,0.055607,0.043411,0.99762,6e-06,0.001171,0.000768,0.000434,0.997198,0.0,0.000151,0.001935,0.000716
0.996222,0.0,0.000762,0.001523,0.001492,0.997925,6e-06,0.001108,0.000591,0.00037,0.997856,0.0,0.000144,0.001628,0.000372
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008902,0.0,0.991098,0.0,0.0,0.992241,0.00163,0.003263,0.002829,3.6e-05,0.357582,2e-06,0.641645,0.000771,0.0
0.973298,0.0,0.006778,0.009383,0.010541,0.997839,7e-06,0.001137,0.000636,0.000381,0.984339,0.0,0.00089,0.008304,0.006467
0.0,1.0,0.0,0.0,0.0,6.7e-05,0.999923,1e-05,0.0,0.0,0.0,0.999714,0.000286,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.963941,0.003529,0.000134,0.030737,0.001659,0.791772,0.003168,0.006552,0.198498,1e-05,0.904019,6.9e-05,0.002673,0.093239,1e-06
0.999999,0.0,0.0,1e-06,0.0,0.999246,1.9e-05,0.00059,0.000112,3.4e-05,0.999967,0.0,0.0,2.9e-05,4e-06
0.0,4e-05,0.99996,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,1e-06,0.999999,0.0,0.0
3.4e-05,0.0,0.999966,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.992781,0.0,0.00709,0.000104,2.4e-05,0.99929,2e-05,0.000564,0.000105,2.1e-05,0.983547,0.0,0.000955,0.005705,0.009794
0.998634,0.001332,6e-06,2.4e-05,5e-06,0.996999,0.001097,0.001306,0.000595,4e-06,0.999475,1e-06,0.000462,6.2e-05,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,1.8e-05,0.999982,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999314,2.2e-05,0.000545,0.000104,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.990782,0.0,0.002097,0.003614,0.003508,0.997859,6e-06,0.00113,0.000626,0.000379,0.994048,0.0,0.000268,0.003988,0.001695
0.999999,0.0,0.0,0.0,0.0,0.999277,1.9e-05,0.000575,0.000104,2.6e-05,0.999883,0.0,8e-06,7.3e-05,3.5e-05
1.0,0.0,0.0,0.0,0.0,0.999315,2.2e-05,0.000544,0.000104,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.999929,0.0,6.3e-05,8e-06,0.0,0.999258,1.9e-05,0.000583,0.000109,3e-05,0.998611,0.0,0.001281,4.7e-05,6.1e-05
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,4e-06,0.0,0.0,0.0,0.99986,0.00014,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999323,2.3e-05,0.000537,0.000103,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999159,1.7e-05,0.000626,0.00013,6.7e-05,0.999961,0.0,0.0,3.5e-05,3e-06
0.009413,0.0,0.990587,0.0,0.0,0.99238,0.001652,0.003183,0.002752,3.3e-05,0.369631,2e-06,0.629595,0.000773,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.973891,0.022282,1e-05,0.003544,0.000274,0.968298,0.01459,0.002285,0.014826,1e-06,0.97943,0.003962,0.002755,0.013853,0.0
0.999919,0.0,1.1e-05,3.5e-05,3.5e-05,0.998327,7e-06,0.001012,0.000396,0.000258,0.999891,0.0,1.5e-05,7.8e-05,1.7e-05
