0.052724,0.946541,0.000216,0.000372,0.000147
0.000096,0.999902,0.000002,0.000000,0.000000
0.999977,0.000001,0.000023,0.000000,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.999892,0.000013,0.000077,0.000018,0.000001
0.000092,0.999906,0.000002,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.004711,0.000052,0.000449,0.994689,0.000099
0.999972,0.000001,0.000027,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999947,0.000004,0.000046,0.000003,0.000000
0.999888,0.000006,0.000075,0.000029,0.000002
0.999970,0.000001,0.000028,0.000000,0.000000
0.999918,0.000010,0.000066,0.000007,0.000000
0.001360,0.000001,0.000011,0.998628,0.000001
0.999889,0.000014,0.000069,0.000027,0.000001
0.999803,0.000019,0.000113,0.000060,0.000004
0.000179,0.000010,0.999811,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000094,0.999905,0.000002,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.688738,0.000848,0.309640,0.000774,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000094,0.999904,0.000002,0.000000,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.999948,0.000004,0.000046,0.000002,0.000000
0.000224,0.000014,0.999762,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999975,0.000001,0.000024,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000191,0.999802,0.000008,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000138,0.999858,0.000004,0.000000,0.000000
0.078609,0.000242,0.920627,0.000522,0.000000
0.999641,0.000020,0.000248,0.000088,0.000003
0.998033,0.000130,0.001624,0.000212,0.000001
0.999972,0.000001,0.000027,0.000000,0.000000
0.999948,0.000004,0.000046,0.000002,0.000000
0.000098,0.999900,0.000002,0.000000,0.000000
0.951708,0.000134,0.046667,0.001489,0.000001
0.999932,0.000007,0.000058,0.000003,0.000000
0.000259,0.000015,0.999725,0.000000,0.000000
0.999862,0.000015,0.000075,0.000045,0.000004
0.999976,0.000001,0.000023,0.000000,0.000000
0.000182,0.000011,0.999807,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.998929,0.000028,0.000455,0.000582,0.000006
0.000093,0.999905,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999461,0.000018,0.000433,0.000085,0.000003
0.000092,0.999906,0.000002,0.000000,0.000000
0.006707,0.000000,0.000060,0.003591,0.989641
0.999948,0.000004,0.000046,0.000002,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.999696,0.000021,0.000181,0.000096,0.000007
0.000092,0.999906,0.000002,0.000000,0.000000
0.000225,0.000014,0.999762,0.000000,0.000000
0.000223,0.000013,0.999763,0.000000,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999975,0.000001,0.000024,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999978,0.000001,0.000021,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.000176,0.000010,0.999813,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999763,0.000020,0.000140,0.000070,0.000007
0.999976,0.000001,0.000023,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000099,0.999899,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999860,0.000015,0.000095,0.000029,0.000001
0.999774,0.000020,0.000153,0.000052,0.000002
0.999932,0.000008,0.000055,0.000005,0.000000
0.999883,0.000007,0.000077,0.000031,0.000003
0.999971,0.000001,0.000027,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.985306,0.000205,0.014181,0.000301,0.000006
0.999976,0.000001,0.000023,0.000000,0.000000
0.999961,0.000002,0.000036,0.000001,0.000000
0.999976,0.000001,0.000022,0.000000,0.000000
0.000094,0.999904,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.478885,0.000857,0.000821,0.083632,0.435804
0.000178,0.000010,0.999812,0.000000,0.000000
0.000100,0.999898,0.000002,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.999730,0.000022,0.000160,0.000081,0.000007
0.999885,0.000006,0.000076,0.000030,0.000003
0.999968,0.000002,0.000030,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000177,0.999817,0.000006,0.000000,0.000000
0.998011,0.000107,0.001543,0.000337,0.000002
0.999974,0.000001,0.000025,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000220,0.000013,0.999766,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000099,0.999899,0.000002,0.000000,0.000000
0.007178,0.000195,0.000371,0.992146,0.000110
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.101678,0.002722,0.001450,0.884761,0.009388
0.999845,0.000017,0.000084,0.000050,0.000004
0.000093,0.999906,0.000002,0.000000,0.000000
0.999885,0.000006,0.000076,0.000030,0.000003
0.999741,0.000020,0.000149,0.000084,0.000007
0.000099,0.999899,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.473986,0.000810,0.000826,0.081147,0.443232
0.999972,0.000001,0.000027,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999697,0.000021,0.000188,0.000088,0.000006
0.999066,0.000035,0.000243,0.000626,0.000029
0.000099,0.999899,0.000002,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999838,0.000017,0.000088,0.000052,0.000005
0.999975,0.000001,0.000024,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999910,0.000010,0.000070,0.000010,0.000000
0.000103,0.999894,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999885,0.000006,0.000076,0.000030,0.000003
0.000093,0.999905,0.000002,0.000000,0.000000
0.998154,0.000333,0.000684,0.000799,0.000030
0.999941,0.000006,0.000050,0.000003,0.000000
0.999977,0.000001,0.000023,0.000000,0.000000
0.999029,0.000023,0.000578,0.000366,0.000004
0.999698,0.000020,0.000196,0.000080,0.000005
0.000093,0.999906,0.000002,0.000000,0.000000
0.999964,0.000002,0.000034,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.000117,0.999880,0.000003,0.000000,0.000000
0.999859,0.000015,0.000076,0.000046,0.000004
0.999938,0.000005,0.000056,0.000002,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999790,0.000020,0.000138,0.000051,0.000002
0.999969,0.000001,0.000029,0.000000,0.000000
0.999976,0.000001,0.000024,0.000000,0.000000
0.479230,0.000869,0.000818,0.084160,0.434923
0.906415,0.000142,0.002143,0.062963,0.028337
0.999901,0.000012,0.000075,0.000012,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.996366,0.000046,0.003521,0.000066,0.000001
0.000099,0.999899,0.000002,0.000000,0.000000
0.999930,0.000006,0.000061,0.000003,0.000000
0.999961,0.000002,0.000037,0.000001,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999978,0.000001,0.000022,0.000000,0.000000
0.999822,0.000018,0.000098,0.000056,0.000006
0.999976,0.000001,0.000023,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.052457,0.946809,0.000216,0.000370,0.000147
0.999970,0.000001,0.000029,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.139068,0.000316,0.860126,0.000490,0.000000
0.999767,0.000007,0.000152,0.000062,0.000012
0.999127,0.000023,0.000273,0.000560,0.000016
0.000093,0.999905,0.000002,0.000000,0.000000
0.000150,0.999846,0.000004,0.000000,0.000000
0.853550,0.056366,0.090080,0.000004,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000845,0.000000,0.000002,0.999153,0.000001
0.999964,0.000002,0.000033,0.000001,0.000000
0.999037,0.000021,0.000797,0.000143,0.000002
0.999978,0.000001,0.000021,0.000000,0.000000
0.001394,0.998150,0.000456,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999954,0.000003,0.000042,0.000001,0.000000
0.003802,0.000035,0.000389,0.995700,0.000075
0.000094,0.999905,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.998832,0.000063,0.000906,0.000197,0.000002
0.997009,0.000235,0.002380,0.000374,0.000002
0.999914,0.000009,0.000068,0.000008,0.000000
0.999825,0.000017,0.000097,0.000056,0.000005
0.000092,0.999906,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999875,0.000015,0.000071,0.000037,0.000003
0.003488,0.000033,0.000359,0.996059,0.000061
0.999671,0.000020,0.000217,0.000088,0.000004
0.999943,0.000005,0.000049,0.000002,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.999921,0.000010,0.000059,0.000010,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999304,0.000020,0.000410,0.000261,0.000004
0.999977,0.000001,0.000023,0.000000,0.000000
0.999960,0.000003,0.000037,0.000001,0.000000
0.000177,0.000010,0.999813,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000178,0.000010,0.999811,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.901202,0.000604,0.098116,0.000078,0.000000
0.999808,0.000019,0.000107,0.000060,0.000006
0.000092,0.999906,0.000002,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.001362,0.000001,0.000011,0.998626,0.000001
0.999581,0.000020,0.000238,0.000119,0.000043
0.000093,0.999905,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.003573,0.000030,0.000352,0.995980,0.000065
0.000099,0.999898,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999368,0.000019,0.000422,0.000188,0.000004
0.999734,0.000021,0.000157,0.000082,0.000007
0.000223,0.000013,0.999764,0.000000,0.000000
0.999841,0.000016,0.000094,0.000043,0.000006
0.999933,0.000006,0.000058,0.000003,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000261,0.000016,0.999722,0.000000,0.000000
0.999948,0.000004,0.000046,0.000002,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.999766,0.000020,0.000139,0.000069,0.000006
0.000092,0.999906,0.000002,0.000000,0.000000
0.052311,0.946956,0.000216,0.000369,0.000148
0.999969,0.000001,0.000029,0.000000,0.000000
0.999831,0.000013,0.000108,0.000041,0.000007
0.999972,0.000001,0.000026,0.000000,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.003431,0.000026,0.000324,0.996160,0.000059
0.000093,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.993441,0.000426,0.004927,0.001203,0.000003
0.000092,0.999906,0.000002,0.000000,0.000000
0.999926,0.000008,0.000062,0.000004,0.000000
0.999977,0.000001,0.000023,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.999870,0.000015,0.000072,0.000040,0.000003
0.999975,0.000001,0.000024,0.000000,0.000000
0.999699,0.000021,0.000211,0.000066,0.000003
0.999971,0.000001,0.000027,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.001359,0.000001,0.000011,0.998629,0.000001
0.000096,0.999902,0.000002,0.000000,0.000000
0.999899,0.000012,0.000067,0.000020,0.000001
0.040739,0.000178,0.958742,0.000341,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.000094,0.999905,0.000002,0.000000,0.000000
0.075396,0.000002,0.004812,0.916717,0.003073
0.000094,0.999904,0.000002,0.000000,0.000000
0.999975,0.000001,0.000024,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.999759,0.000020,0.000145,0.000070,0.000006
0.999941,0.000006,0.000050,0.000003,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.000177,0.000010,0.999813,0.000000,0.000000
0.154409,0.000696,0.844840,0.000054,0.000000
0.000885,0.998824,0.000291,0.000000,0.000000
0.999867,0.000015,0.000073,0.000042,0.000003
0.999976,0.000001,0.000023,0.000000,0.000000
0.052382,0.946885,0.000216,0.000370,0.000148
0.000180,0.000010,0.999809,0.000000,0.000000
0.679544,0.000647,0.306944,0.012865,0.000000
0.000180,0.000010,0.999810,0.000000,0.000000
0.999882,0.000007,0.000077,0.000031,0.000003
0.999977,0.000001,0.000022,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000104,0.999894,0.000003,0.000000,0.000000
0.999847,0.000014,0.000097,0.000037,0.000005
0.999970,0.000001,0.000029,0.000000,0.000000
0.999814,0.000019,0.000103,0.000058,0.000006
0.999885,0.000012,0.000079,0.000022,0.000002
0.999822,0.000018,0.000101,0.000054,0.000005
0.999977,0.000001,0.000022,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.995618,0.000069,0.000835,0.003434,0.000043
0.999974,0.000001,0.000025,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999866,0.000015,0.000073,0.000043,0.000003
0.999971,0.000001,0.000028,0.000000,0.000000
0.999959,0.000003,0.000037,0.000001,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.053012,0.946252,0.000216,0.000374,0.000146
0.999964,0.000002,0.000034,0.000000,0.000000
0.999968,0.000002,0.000030,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.999893,0.000011,0.000077,0.000017,0.000001
0.000094,0.999904,0.000002,0.000000,0.000000
0.996421,0.001219,0.000714,0.001517,0.000129
0.999901,0.000013,0.000065,0.000020,0.000001
0.000220,0.000013,0.999767,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999807,0.000019,0.000124,0.000049,0.000001
0.182325,0.000003,0.014857,0.802510,0.000305
0.999976,0.000001,0.000023,0.000000,0.000000
0.000099,0.999898,0.000002,0.000000,0.000000
0.999872,0.000016,0.000083,0.000028,0.000001
0.997838,0.000206,0.001861,0.000094,0.000000
0.999196,0.000019,0.000506,0.000275,0.000003
0.999878,0.000007,0.000078,0.000033,0.000003
0.999833,0.000018,0.000092,0.000053,0.000005
0.000094,0.999904,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999951,0.000003,0.000045,0.000001,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000102,0.999896,0.000002,0.000000,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.999967,0.000002,0.000031,0.000000,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.999804,0.000017,0.000115,0.000055,0.000009
0.000093,0.999905,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.999971,0.000001,0.000027,0.000000,0.000000
0.999963,0.000002,0.000035,0.000000,0.000000
0.999883,0.000007,0.000077,0.000031,0.000003
0.000092,0.999906,0.000002,0.000000,0.000000
0.999945,0.000004,0.000049,0.000001,0.000000
0.000106,0.999891,0.000003,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.999875,0.000015,0.000071,0.000036,0.000003
0.052411,0.946856,0.000216,0.000370,0.000147
0.000092,0.999906,0.000002,0.000000,0.000000
0.997464,0.000180,0.001984,0.000369,0.000002
0.999368,0.000035,0.000515,0.000080,0.000002
0.000093,0.999905,0.000002,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.999843,0.000016,0.000086,0.000050,0.000004
0.000092,0.999906,0.000002,0.000000,0.000000
0.999853,0.000016,0.000079,0.000047,0.000004
0.997233,0.000145,0.001786,0.000834,0.000002
0.000546,0.000026,0.999428,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000099,0.999899,0.000002,0.000000,0.000000
0.355203,0.002725,0.004722,0.200943,0.436406
0.000093,0.999905,0.000002,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.998208,0.000083,0.001393,0.000313,0.000002
0.000107,0.999890,0.000003,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.999351,0.000022,0.000224,0.000390,0.000013
0.999927,0.000009,0.000057,0.000007,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.993956,0.000416,0.004629,0.000996,0.000003
0.999922,0.000009,0.000064,0.000005,0.000000
0.999956,0.000003,0.000040,0.000001,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.999843,0.000017,0.000085,0.000050,0.000004
0.999976,0.000001,0.000023,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.089561,0.000253,0.909562,0.000624,0.000000
0.999704,0.000020,0.000166,0.000104,0.000007
0.999969,0.000001,0.000029,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.997862,0.000179,0.000560,0.001356,0.000043
0.795853,0.000077,0.002955,0.112270,0.088845
0.000097,0.999901,0.000002,0.000000,0.000000
0.000179,0.000010,0.999810,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999849,0.000016,0.000082,0.000049,0.000004
0.000179,0.000010,0.999811,0.000000,0.000000
0.000178,0.000010,0.999812,0.000000,0.000000
0.056735,0.000232,0.942662,0.000371,0.000000
0.999884,0.000007,0.000076,0.000031,0.000003
0.999957,0.000003,0.000039,0.000001,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999848,0.000016,0.000082,0.000049,0.000005
0.999847,0.000016,0.000083,0.000049,0.000004
0.000093,0.999905,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999783,0.000020,0.000133,0.000061,0.000004
0.999970,0.000001,0.000029,0.000000,0.000000
0.999978,0.000001,0.000021,0.000000,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.995818,0.000060,0.003340,0.000769,0.000014
0.999870,0.000013,0.000085,0.000029,0.000003
0.052580,0.946686,0.000216,0.000371,0.000147
0.999819,0.000019,0.000101,0.000056,0.000005
0.999970,0.000001,0.000029,0.000000,0.000000
0.000176,0.000010,0.999814,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.999889,0.000006,0.000075,0.000028,0.000002
0.999968,0.000002,0.000030,0.000000,0.000000
0.999851,0.000016,0.000081,0.000048,0.000004
0.001359,0.000001,0.000011,0.998629,0.000001
0.999948,0.000004,0.000047,0.000002,0.000000
0.999971,0.000001,0.000027,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000180,0.000011,0.999809,0.000000,0.000000
0.999877,0.000008,0.000079,0.000034,0.000003
0.999969,0.000001,0.000029,0.000000,0.000000
0.052181,0.947087,0.000216,0.000368,0.000148
0.999977,0.000001,0.000022,0.000000,0.000000
0.999943,0.000005,0.000051,0.000002,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000176,0.000010,0.999814,0.000000,0.000000
0.999977,0.000001,0.000023,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999966,0.000002,0.000032,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999883,0.000007,0.000077,0.000031,0.000003
0.000093,0.999905,0.000002,0.000000,0.000000
0.052387,0.946880,0.000216,0.000370,0.000148
0.000095,0.999903,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.997209,0.000286,0.001477,0.001019,0.000008
0.000093,0.999906,0.000002,0.000000,0.000000
0.999967,0.000001,0.000031,0.000000,0.000000
0.999917,0.000011,0.000060,0.000012,0.000000
0.999939,0.000006,0.000053,0.000002,0.000000
0.011828,0.000136,0.987978,0.000058,0.000000
0.999977,0.000001,0.000023,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.000177,0.000010,0.999813,0.000000,0.000000
0.479230,0.000862,0.000820,0.083867,0.435221
0.999970,0.000001,0.000028,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.998736,0.000082,0.000982,0.000198,0.000002
0.999940,0.000006,0.000051,0.000003,0.000000
0.999869,0.000013,0.000082,0.000031,0.000004
0.001359,0.000001,0.000011,0.998628,0.000001
0.000179,0.000010,0.999810,0.000000,0.000000
0.000114,0.999883,0.000003,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999903,0.000010,0.000073,0.000012,0.000001
0.999214,0.000018,0.000662,0.000103,0.000002
0.000180,0.000010,0.999809,0.000000,0.000000
0.999610,0.000021,0.000256,0.000106,0.000006
0.053069,0.906852,0.040079,0.000000,0.000000
0.999664,0.000019,0.000215,0.000097,0.000006
0.641405,0.006522,0.002858,0.302966,0.046249
0.000103,0.999894,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999698,0.000020,0.000191,0.000086,0.000006
0.999977,0.000001,0.000022,0.000000,0.000000
0.999736,0.000020,0.000168,0.000071,0.000005
0.999967,0.000002,0.000031,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999975,0.000001,0.000024,0.000000,0.000000
0.999920,0.000010,0.000060,0.000010,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.999879,0.000012,0.000082,0.000025,0.000003
0.995023,0.000231,0.000183,0.001322,0.003240
0.000093,0.999906,0.000002,0.000000,0.000000
0.000181,0.000011,0.999809,0.000000,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.999977,0.000001,0.000023,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000786,0.000000,0.000001,0.999212,0.000001
0.999771,0.000020,0.000134,0.000069,0.000006
0.999838,0.000017,0.000089,0.000052,0.000004
0.999969,0.000002,0.000029,0.000000,0.000000
0.999686,0.000021,0.000175,0.000112,0.000007
0.000094,0.999904,0.000002,0.000000,0.000000
0.999922,0.000010,0.000059,0.000009,0.000000
0.998325,0.000119,0.001402,0.000153,0.000001
