0.999992,0.000000,0.000002,0.000006,0.000000
0.999958,0.000000,0.000042,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999883,0.000000,0.000117,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.997748,0.000000,0.002252,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.005981,0.000000,0.003931,0.990088,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.998961,0.000000,0.000076,0.000963,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.015977,0.000000,0.984023,0.000000,0.000000
0.006813,0.000000,0.993187,0.000000,0.000000
0.999763,0.000000,0.000237,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999918,0.000000,0.000082,0.000000,0.000000
0.000002,0.999998,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999998,0.000000,0.000002,0.000000,0.000000
0.000080,0.999912,0.000007,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999290,0.000000,0.000710,0.000000,0.000000
0.999997,0.000000,0.000003,0.000000,0.000000
0.999811,0.000000,0.000189,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999989,0.000000,0.000011,0.000000,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.995593,0.000000,0.004407,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999879,0.000000,0.000121,0.000000,0.000000
0.999940,0.000000,0.000060,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.007488,0.000000,0.992512,0.000000,0.000000
0.999868,0.000000,0.000132,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.420997,0.000000,0.000000,0.579003,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000011,0.999989,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999564,0.000000,0.000023,0.000413,0.000000
0.999990,0.000000,0.000011,0.000000,0.000000
0.999868,0.000000,0.000132,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000477,0.999160,0.000363,0.000000,0.000000
0.999193,0.000000,0.000807,0.000000,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000089,0.000000,0.999911,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.999997,0.000003,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.018063,0.000000,0.000004,0.981933,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001007,0.000000,0.000074,0.998919,0.000000
0.999995,0.000000,0.000005,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999986,0.000000,0.000014,0.000000,0.000000
0.999203,0.000000,0.000056,0.000740,0.000001
0.000000,0.999999,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.406110,0.000000,0.000000,0.593890,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.998434,0.000000,0.001566,0.000000,0.000000
0.999977,0.000000,0.000023,0.000000,0.000000
0.000149,0.999851,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999660,0.000000,0.000007,0.000333,0.000000
0.999973,0.000000,0.000027,0.000000,0.000000
0.999991,0.000000,0.000009,0.000000,0.000000
0.999877,0.000000,0.000123,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000002,0.000000,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.997160,0.000256,0.002583,0.000001,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.999803,0.000000,0.000054,0.000143,0.000000
0.999878,0.000000,0.000122,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999596,0.000000,0.000404,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000525,0.999475,0.000000,0.000000,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
0.999314,0.000000,0.000686,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.679236,0.000000,0.320764,0.000000,0.000000
0.999998,0.000000,0.000002,0.000000,0.000000
0.999936,0.000000,0.000064,0.000000,0.000000
0.421629,0.000000,0.000000,0.578371,0.000000
0.999940,0.000000,0.000000,0.000060,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.871882,0.000000,0.128118,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999955,0.000000,0.000045,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999978,0.000000,0.000012,0.000010,0.000000
0.999948,0.000000,0.000052,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.019645,0.979666,0.000679,0.000010,0.000000
0.999960,0.000000,0.000040,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999993,0.000000,0.000007,0.000000,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.233414,0.013022,0.753564,0.000000,0.000000
0.999979,0.000000,0.000006,0.000015,0.000000
0.971406,0.000000,0.001183,0.027411,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000837,0.987898,0.011265,0.000000,0.000000
0.968759,0.030889,0.000351,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.054271,0.000000,0.000000,0.945729,0.000000
0.999833,0.000000,0.000167,0.000000,0.000000
0.986099,0.000000,0.013901,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.431556,0.568435,0.000008,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
0.008100,0.000000,0.000043,0.991857,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999758,0.000000,0.000242,0.000000,0.000000
0.992259,0.000000,0.007741,0.000000,0.000000
0.999571,0.000000,0.000429,0.000000,0.000000
0.999944,0.000000,0.000000,0.000056,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000880,0.999120,0.000000,0.000000,0.000000
0.999985,0.000000,0.000015,0.000001,0.000000
0.007413,0.000000,0.000057,0.992529,0.000000
0.999086,0.000000,0.000040,0.000874,0.000000
0.999934,0.000000,0.000066,0.000000,0.000000
0.997763,0.000000,0.002237,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999873,0.000000,0.000127,0.000000,0.000000
0.999988,0.000000,0.000012,0.000000,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999914,0.000000,0.000086,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.062983,0.000028,0.936989,0.000000,0.000000
0.999803,0.000000,0.000016,0.000180,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999858,0.000000,0.000142,0.000000,0.000000
0.002790,0.000000,0.001376,0.995834,0.000000
0.999953,0.000000,0.000043,0.000003,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
0.007238,0.000000,0.000029,0.992733,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.760401,0.000000,0.239599,0.000000,0.000000
0.999777,0.000000,0.000084,0.000139,0.000000
0.031176,0.000000,0.968824,0.000000,0.000000
0.641771,0.000000,0.358229,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.006989,0.000078,0.992934,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999509,0.000000,0.000009,0.000478,0.000004
0.000000,1.000000,0.000000,0.000000,0.000000
0.018811,0.980517,0.000663,0.000009,0.000000
0.999531,0.000000,0.000469,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999982,0.000000,0.000018,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.005850,0.000000,0.000005,0.994145,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999971,0.000000,0.000029,0.000000,0.000000
0.977053,0.000753,0.022176,0.000018,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999891,0.000000,0.000109,0.000000,0.000000
0.999970,0.000000,0.000030,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999990,0.000000,0.000000,0.000010,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000003,0.000000,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
0.002737,0.000000,0.001358,0.995905,0.000000
0.000002,0.999998,0.000000,0.000000,0.000000
0.999736,0.000000,0.000264,0.000000,0.000000
0.069936,0.000000,0.930064,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.028930,0.000000,0.015267,0.955803,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999933,0.000000,0.000067,0.000000,0.000000
0.000000,0.999998,0.000002,0.000000,0.000000
0.999553,0.000000,0.000011,0.000436,0.000000
0.999984,0.000000,0.000016,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.001505,0.363791,0.634704,0.000000,0.000000
0.900194,0.099804,0.000002,0.000000,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
0.019463,0.979852,0.000676,0.000010,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999868,0.000000,0.000132,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999705,0.000000,0.000295,0.000000,0.000000
0.999985,0.000000,0.000015,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.999997,0.000003,0.000000,0.000000
0.999804,0.000000,0.000196,0.000000,0.000000
0.999979,0.000000,0.000021,0.000000,0.000000
0.999876,0.000000,0.000011,0.000113,0.000001
0.999875,0.000000,0.000125,0.000000,0.000000
0.999297,0.000000,0.000213,0.000490,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.930707,0.000000,0.003075,0.066217,0.000001
0.999961,0.000000,0.000039,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.999915,0.000000,0.000085,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999965,0.000000,0.000035,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.028770,0.970344,0.000880,0.000005,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999991,0.000000,0.000009,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999814,0.000000,0.000186,0.000000,0.000000
0.999833,0.000000,0.000167,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.992678,0.002475,0.004841,0.000005,0.000000
0.999972,0.000000,0.000028,0.000000,0.000000
0.000033,0.000000,0.999967,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.992246,0.000000,0.007754,0.000000,0.000000
0.990044,0.000000,0.000091,0.009864,0.000000
0.999981,0.000000,0.000019,0.000000,0.000000
0.000000,0.999987,0.000013,0.000000,0.000000
0.999797,0.000000,0.000203,0.000000,0.000000
0.999449,0.000481,0.000070,0.000000,0.000000
0.999988,0.000000,0.000007,0.000005,0.000000
0.914954,0.000000,0.085046,0.000000,0.000000
0.999969,0.000000,0.000003,0.000028,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999977,0.000000,0.000023,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000003,0.000000,0.000000
0.998633,0.000000,0.001367,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,0.999992,0.000008,0.000000,0.000000
0.999989,0.000000,0.000011,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999807,0.000000,0.000193,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999986,0.000000,0.000014,0.000000,0.000000
0.004172,0.995828,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.999993,0.000000,0.000007,0.000000,0.000000
0.019424,0.979891,0.000674,0.000010,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999669,0.000000,0.000331,0.000000,0.000000
0.999694,0.000000,0.000306,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999976,0.000000,0.000001,0.000023,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999924,0.000000,0.000072,0.000005,0.000000
0.991163,0.000000,0.000009,0.008828,0.000000
0.033336,0.000000,0.966664,0.000000,0.000000
0.000010,0.000000,0.999990,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.276812,0.000000,0.005291,0.000000,0.717897
0.000000,1.000000,0.000000,0.000000,0.000000
0.999953,0.000000,0.000047,0.000000,0.000000
0.999126,0.000000,0.000874,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000013,0.999987,0.000000,0.000000,0.000000
0.985596,0.000000,0.000596,0.013806,0.000001
0.999996,0.000000,0.000004,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.972374,0.001008,0.026614,0.000004,0.000000
0.999896,0.000000,0.000104,0.000000,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.999988,0.000000,0.000012,0.000000,0.000000
0.999983,0.000000,0.000001,0.000016,0.000000
0.999997,0.000000,0.000002,0.000000,0.000000
0.000002,0.999998,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000057,0.000000,0.999943,0.000000,0.000000
0.997211,0.000000,0.000139,0.002647,0.000003
0.999669,0.000000,0.000331,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.870754,0.000000,0.129246,0.000000,0.000000
0.436536,0.000000,0.000000,0.563464,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999987,0.000000,0.000013,0.000000,0.000000
0.999997,0.000000,0.000003,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000044,0.000002,0.999954,0.000000,0.000000
0.999951,0.000000,0.000049,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999973,0.000000,0.000008,0.000019,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.986484,0.000000,0.000841,0.012675,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000003,0.000000,0.000000
1.000000,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.327625,0.000000,0.672375,0.000000,0.000000
0.999853,0.000000,0.000147,0.000000,0.000000
0.021124,0.978153,0.000714,0.000009,0.000000
0.999951,0.000000,0.000044,0.000005,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999688,0.000000,0.000312,0.000000,0.000000
0.999755,0.000000,0.000001,0.000244,0.000000
0.002679,0.000000,0.001334,0.995986,0.000000
0.999267,0.000000,0.000733,0.000000,0.000000
0.999983,0.000000,0.000017,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.819533,0.000000,0.180467,0.000000,0.000000
0.999903,0.000000,0.000097,0.000000,0.000000
0.017781,0.981570,0.000638,0.000010,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000003,0.000000,0.999997,0.000000,0.000001
0.971433,0.000000,0.028567,0.000000,0.000000
0.999987,0.000000,0.000013,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999947,0.000000,0.000053,0.000000,0.000000
0.999479,0.000000,0.000521,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999831,0.000000,0.000169,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.019859,0.979447,0.000685,0.000009,0.000000
0.000001,0.999996,0.000002,0.000000,0.000000
0.999987,0.000000,0.000013,0.000000,0.000000
0.899869,0.000000,0.100131,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999645,0.000000,0.000355,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999977,0.000000,0.000023,0.000000,0.000000
0.983162,0.000000,0.016838,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000002,0.999998,0.000000,0.000000,0.000000
0.000002,0.999998,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.425460,0.000000,0.000000,0.574540,0.000000
0.999997,0.000000,0.000003,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.981269,0.000000,0.018731,0.000000,0.000000
0.002742,0.000000,0.001360,0.995898,0.000000
0.000006,0.000000,0.999989,0.000000,0.000005
0.000000,0.997835,0.002165,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999506,0.000000,0.000494,0.000000,0.000000
0.997739,0.000000,0.002261,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999241,0.000000,0.000759,0.000000,0.000000
0.999384,0.000615,0.000001,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.125585,0.000000,0.001223,0.873192,0.000000
0.000000,0.999998,0.000002,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999405,0.000000,0.000045,0.000550,0.000000
0.999979,0.000000,0.000021,0.000000,0.000000
0.999906,0.000000,0.000037,0.000057,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,0.999984,0.000016,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999976,0.000000,0.000024,0.000000,0.000000
0.999997,0.000000,0.000003,0.000000,0.000000
0.999799,0.000000,0.000201,0.000000,0.000000
0.999954,0.000000,0.000044,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999957,0.000000,0.000043,0.000000,0.000000
0.999809,0.000000,0.000191,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.023967,0.000000,0.000000,0.976033,0.000000
0.999947,0.000000,0.000040,0.000013,0.000000
0.999986,0.000000,0.000002,0.000012,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.997269,0.000000,0.000175,0.002556,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000002,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
