0.999221,0.000023,0.000590,0.000138,0.000028
0.000361,0.000143,0.999496,0.000000,0.000000
0.038547,0.955768,0.005683,0.000001,0.000000
0.999269,0.000019,0.000578,0.000107,0.000027
0.997888,0.000006,0.001119,0.000610,0.000376
0.000014,0.999983,0.000003,0.000000,0.000000
0.999301,0.000023,0.000547,0.000112,0.000017
0.000361,0.000143,0.999496,0.000000,0.000000
0.999269,0.000021,0.000571,0.000114,0.000025
0.998990,0.000067,0.000714,0.000217,0.000011
0.997641,0.000006,0.001165,0.000758,0.000430
0.999282,0.000020,0.000570,0.000105,0.000024
0.000014,0.999983,0.000003,0.000000,0.000000
0.999301,0.000020,0.000558,0.000101,0.000019
0.988389,0.000997,0.004917,0.005576,0.000122
0.000013,0.999984,0.000003,0.000000,0.000000
0.029514,0.813793,0.156691,0.000001,0.000000
0.000014,0.999982,0.000003,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.000014,0.999982,0.000003,0.000000,0.000000
0.932422,0.060559,0.005618,0.001399,0.000002
0.000361,0.000143,0.999496,0.000000,0.000000
0.974725,0.001485,0.003556,0.020178,0.000056
0.036939,0.957236,0.005824,0.000001,0.000000
0.999261,0.000019,0.000582,0.000109,0.000029
0.999304,0.000023,0.000546,0.000111,0.000016
0.997629,0.000011,0.001259,0.000734,0.000366
0.999292,0.000022,0.000554,0.000112,0.000019
0.000013,0.999984,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999281,0.000020,0.000569,0.000107,0.000023
0.992296,0.001639,0.003230,0.002800,0.000035
0.999286,0.000022,0.000559,0.000112,0.000021
0.999259,0.000019,0.000583,0.000109,0.000030
0.000013,0.999984,0.000003,0.000000,0.000000
0.999287,0.000020,0.000567,0.000104,0.000022
0.999263,0.000019,0.000581,0.000109,0.000029
0.038087,0.956188,0.005723,0.000001,0.000000
0.000019,0.999977,0.000004,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.997858,0.000006,0.001129,0.000628,0.000379
0.997842,0.000009,0.001184,0.000629,0.000334
0.999291,0.000022,0.000556,0.000111,0.000020
0.995113,0.001177,0.002542,0.001134,0.000033
0.000014,0.999983,0.000003,0.000000,0.000000
0.999220,0.000023,0.000591,0.000138,0.000028
0.998536,0.000009,0.000900,0.000329,0.000227
0.951070,0.001720,0.002850,0.044341,0.000020
0.000015,0.999981,0.000004,0.000000,0.000000
0.751224,0.218526,0.029161,0.001088,0.000001
0.999264,0.000019,0.000580,0.000109,0.000028
0.999275,0.000020,0.000573,0.000107,0.000025
0.999271,0.000019,0.000575,0.000108,0.000026
0.988094,0.001523,0.006043,0.004164,0.000176
0.755535,0.002891,0.005819,0.235748,0.000006
0.000014,0.999983,0.000003,0.000000,0.000000
0.999263,0.000019,0.000580,0.000109,0.000029
0.000013,0.999984,0.000003,0.000000,0.000000
0.998098,0.000006,0.001069,0.000503,0.000324
0.999304,0.000021,0.000554,0.000103,0.000018
0.936813,0.048489,0.002758,0.011939,0.000001
0.999284,0.000020,0.000569,0.000104,0.000023
0.000014,0.999983,0.000003,0.000000,0.000000
0.999291,0.000020,0.000564,0.000104,0.000021
0.999310,0.000022,0.000547,0.000104,0.000016
0.902061,0.003096,0.090371,0.004303,0.000169
0.000361,0.000143,0.999496,0.000000,0.000000
0.985879,0.000088,0.006752,0.005909,0.001372
0.993543,0.001743,0.002746,0.001949,0.000018
0.999052,0.000055,0.000679,0.000201,0.000013
0.999270,0.000019,0.000577,0.000107,0.000027
0.000361,0.000143,0.999496,0.000000,0.000000
0.969065,0.001575,0.003464,0.025828,0.000067
0.999268,0.000021,0.000570,0.000116,0.000025
0.999224,0.000023,0.000589,0.000136,0.000029
0.999291,0.000020,0.000564,0.000104,0.000021
0.998968,0.000070,0.000727,0.000222,0.000012
0.999086,0.000016,0.000654,0.000145,0.000099
0.996836,0.000014,0.001655,0.001021,0.000475
0.888133,0.001744,0.006253,0.103845,0.000025
0.974730,0.001485,0.003557,0.020172,0.000056
0.000361,0.000143,0.999496,0.000000,0.000000
0.996972,0.001055,0.001412,0.000557,0.000004
0.999274,0.000020,0.000571,0.000110,0.000025
0.999086,0.000049,0.000659,0.000193,0.000014
0.036467,0.957674,0.005859,0.000001,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.410407,0.006617,0.579069,0.003742,0.000165
0.000015,0.999982,0.000003,0.000000,0.000000
0.000015,0.999981,0.000004,0.000000,0.000000
0.999283,0.000020,0.000570,0.000105,0.000023
0.009334,0.980057,0.010610,0.000000,0.000000
0.999092,0.000048,0.000655,0.000191,0.000014
0.999292,0.000022,0.000557,0.000110,0.000020
0.995489,0.001535,0.002019,0.000948,0.000009
0.000013,0.999984,0.000003,0.000000,0.000000
0.888223,0.001744,0.006244,0.103764,0.000025
0.760638,0.002939,0.005913,0.230504,0.000007
0.000013,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.976533,0.001122,0.014193,0.007771,0.000380
0.999318,0.000023,0.000538,0.000106,0.000014
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999322,0.000023,0.000538,0.000103,0.000014
0.000018,0.999979,0.000004,0.000000,0.000000
0.999235,0.000024,0.000582,0.000135,0.000024
0.003308,0.000668,0.996024,0.000000,0.000000
0.997738,0.000006,0.001151,0.000702,0.000402
0.000048,0.999945,0.000007,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999285,0.000020,0.000569,0.000104,0.000023
0.974211,0.001424,0.003528,0.020774,0.000062
0.999267,0.000019,0.000579,0.000107,0.000028
0.000016,0.999980,0.000004,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.998766,0.000011,0.000790,0.000236,0.000198
0.999306,0.000021,0.000555,0.000101,0.000018
0.999287,0.000020,0.000567,0.000104,0.000022
0.006691,0.987934,0.005375,0.000000,0.000000
0.038292,0.956002,0.005706,0.000001,0.000000
0.998606,0.000010,0.000864,0.000301,0.000219
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.037491,0.956732,0.005776,0.000001,0.000000
0.982327,0.000805,0.009464,0.007051,0.000353
0.000013,0.999984,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.998462,0.000012,0.000941,0.000364,0.000221
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999303,0.000020,0.000556,0.000101,0.000019
0.999261,0.000019,0.000582,0.000109,0.000029
0.000022,0.999974,0.000004,0.000000,0.000000
0.999256,0.000019,0.000585,0.000109,0.000031
0.999258,0.000019,0.000583,0.000110,0.000030
0.987942,0.001038,0.005381,0.005493,0.000146
0.000013,0.999984,0.000003,0.000000,0.000000
0.990549,0.001309,0.001990,0.006130,0.000022
0.061007,0.001888,0.937102,0.000003,0.000000
0.999313,0.000021,0.000548,0.000101,0.000016
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999290,0.000020,0.000565,0.000104,0.000022
0.000361,0.000143,0.999496,0.000000,0.000000
0.000041,0.999953,0.000006,0.000000,0.000000
0.003361,0.000658,0.995981,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.991428,0.001236,0.003691,0.003573,0.000072
0.000015,0.999982,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.814160,0.000601,0.072640,0.099434,0.013165
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.974958,0.001505,0.003559,0.019923,0.000054
0.000361,0.000143,0.999496,0.000000,0.000000
0.999309,0.000022,0.000548,0.000105,0.000017
0.000018,0.999978,0.000004,0.000000,0.000000
0.888734,0.001739,0.006204,0.103298,0.000025
0.999262,0.000019,0.000581,0.000109,0.000029
0.999257,0.000019,0.000583,0.000110,0.000030
0.994504,0.001814,0.002330,0.001340,0.000011
0.999290,0.000020,0.000564,0.000104,0.000021
0.036852,0.957317,0.005831,0.000001,0.000000
0.997650,0.000009,0.001245,0.000722,0.000374
0.999285,0.000021,0.000561,0.000111,0.000021
0.000013,0.999984,0.000003,0.000000,0.000000
0.999296,0.000023,0.000550,0.000113,0.000017
0.999256,0.000022,0.000574,0.000122,0.000027
0.969517,0.001588,0.003488,0.025340,0.000067
0.991661,0.005089,0.001790,0.001456,0.000004
0.000361,0.000143,0.999496,0.000000,0.000000
0.994960,0.001723,0.002181,0.001127,0.000010
0.000015,0.999981,0.000003,0.000000,0.000000
0.008328,0.982443,0.009230,0.000000,0.000000
0.999228,0.000023,0.000587,0.000134,0.000029
0.999285,0.000022,0.000559,0.000114,0.000021
0.204833,0.792816,0.002287,0.000065,0.000000
0.007194,0.986660,0.006147,0.000000,0.000000
0.999263,0.000019,0.000581,0.000109,0.000029
0.000361,0.000143,0.999496,0.000000,0.000000
0.000015,0.999981,0.000004,0.000000,0.000000
0.997531,0.000007,0.001206,0.000809,0.000447
0.000361,0.000143,0.999496,0.000000,0.000000
0.980763,0.001369,0.009901,0.007640,0.000328
0.999225,0.000023,0.000588,0.000135,0.000028
0.999298,0.000022,0.000554,0.000108,0.000019
0.036230,0.957890,0.005879,0.000001,0.000000
0.999220,0.000023,0.000591,0.000138,0.000028
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999982,0.000003,0.000000,0.000000
0.998501,0.000198,0.000965,0.000324,0.000011
0.999282,0.000020,0.000570,0.000105,0.000024
0.000361,0.000143,0.999496,0.000000,0.000000
0.999259,0.000019,0.000583,0.000109,0.000030
0.000361,0.000143,0.999496,0.000000,0.000000
0.982282,0.000107,0.008293,0.007721,0.001598
0.000013,0.999983,0.000003,0.000000,0.000000
0.999325,0.000023,0.000537,0.000102,0.000014
0.000015,0.999982,0.000003,0.000000,0.000000
0.997752,0.000738,0.001097,0.000410,0.000003
0.999284,0.000020,0.000569,0.000104,0.000023
0.997635,0.000010,0.001252,0.000729,0.000374
0.000361,0.000143,0.999496,0.000000,0.000000
0.999258,0.000019,0.000583,0.000110,0.000030
0.999317,0.000022,0.000542,0.000103,0.000015
0.999286,0.000020,0.000568,0.000104,0.000023
0.999302,0.000020,0.000557,0.000101,0.000019
0.000361,0.000143,0.999496,0.000000,0.000000
0.037836,0.956420,0.005743,0.000001,0.000000
0.999314,0.000024,0.000539,0.000108,0.000014
0.000361,0.000143,0.999496,0.000000,0.000000
0.999307,0.000023,0.000544,0.000110,0.000016
0.999206,0.000017,0.000610,0.000117,0.000050
0.000361,0.000143,0.999496,0.000000,0.000000
0.998631,0.000010,0.000851,0.000292,0.000216
0.000150,0.999759,0.000091,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999253,0.000019,0.000587,0.000110,0.000032
0.999306,0.000021,0.000554,0.000101,0.000018
0.999225,0.000017,0.000602,0.000113,0.000042
0.999301,0.000020,0.000559,0.000101,0.000019
0.999273,0.000020,0.000571,0.000110,0.000025
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.006085,0.989846,0.004069,0.000000,0.000000
0.999314,0.000022,0.000544,0.000104,0.000016
0.000014,0.999983,0.000003,0.000000,0.000000
0.999051,0.000055,0.000679,0.000202,0.000013
0.998484,0.000009,0.000925,0.000349,0.000233
0.999290,0.000022,0.000557,0.000111,0.000020
0.036850,0.957317,0.005832,0.000001,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.997807,0.000007,0.001143,0.000658,0.000386
0.967667,0.001588,0.003394,0.027285,0.000066
0.999324,0.000022,0.000540,0.000100,0.000014
0.999273,0.000020,0.000571,0.000111,0.000025
0.000014,0.999983,0.000003,0.000000,0.000000
0.974726,0.001485,0.003556,0.020177,0.000056
0.999302,0.000023,0.000547,0.000112,0.000016
0.999263,0.000019,0.000580,0.000109,0.000029
0.997618,0.000693,0.001231,0.000453,0.000005
0.999325,0.000023,0.000537,0.000102,0.000014
0.999291,0.000020,0.000564,0.000104,0.000021
0.000013,0.999983,0.000003,0.000000,0.000000
0.037680,0.956559,0.005760,0.000001,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.006605,0.988264,0.005130,0.000000,0.000000
0.000285,0.999499,0.000216,0.000000,0.000000
0.999266,0.000019,0.000579,0.000108,0.000028
0.988529,0.001502,0.005775,0.004032,0.000161
0.997857,0.000006,0.001129,0.000629,0.000379
0.746722,0.002818,0.005703,0.244751,0.000006
0.999231,0.000022,0.000586,0.000133,0.000029
0.000014,0.999983,0.000003,0.000000,0.000000
0.999325,0.000022,0.000538,0.000100,0.000014
0.000361,0.000143,0.999496,0.000000,0.000000
0.999287,0.000020,0.000567,0.000104,0.000022
0.974726,0.001485,0.003556,0.020176,0.000056
0.000361,0.000143,0.999496,0.000000,0.000000
0.999322,0.000023,0.000537,0.000104,0.000014
0.000361,0.000143,0.999496,0.000000,0.000000
0.000015,0.999981,0.000004,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.005850,0.986115,0.008035,0.000000,0.000000
0.000031,0.999964,0.000005,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000028,0.999967,0.000005,0.000000,0.000000
0.974865,0.001565,0.003578,0.019941,0.000051
0.999282,0.000020,0.000570,0.000105,0.000024
0.999247,0.000018,0.000591,0.000110,0.000034
0.999261,0.000019,0.000581,0.000109,0.000029
0.000361,0.000143,0.999496,0.000000,0.000000
0.997833,0.000007,0.001139,0.000639,0.000382
0.999261,0.000019,0.000581,0.000109,0.000029
0.997990,0.000360,0.001233,0.000406,0.000011
0.999260,0.000019,0.000582,0.000109,0.000030
0.999286,0.000021,0.000561,0.000111,0.000021
0.999261,0.000019,0.000581,0.000109,0.000029
0.000361,0.000143,0.999496,0.000000,0.000000
0.999237,0.000018,0.000596,0.000111,0.000038
0.017375,0.797213,0.185411,0.000001,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999302,0.000020,0.000557,0.000101,0.000019
0.006228,0.989733,0.004038,0.000000,0.000000
0.999262,0.000019,0.000581,0.000109,0.000029
0.997318,0.000548,0.001559,0.000559,0.000015
0.999286,0.000021,0.000561,0.000111,0.000021
0.000014,0.999983,0.000003,0.000000,0.000000
0.000015,0.999981,0.000003,0.000000,0.000000
0.999247,0.000019,0.000587,0.000114,0.000033
0.000013,0.999984,0.000003,0.000000,0.000000
0.000016,0.999981,0.000004,0.000000,0.000000
0.000539,0.000180,0.999281,0.000000,0.000000
0.999230,0.000023,0.000586,0.000134,0.000028
0.000361,0.000143,0.999496,0.000000,0.000000
0.999305,0.000021,0.000554,0.000102,0.000018
0.973033,0.000411,0.008823,0.016946,0.000787
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.007236,0.985829,0.006934,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.909974,0.003930,0.081788,0.004139,0.000169
0.993688,0.001748,0.002692,0.001854,0.000017
0.999238,0.000018,0.000596,0.000111,0.000038
0.999274,0.000020,0.000573,0.000107,0.000025
0.999286,0.000022,0.000559,0.000113,0.000021
0.006751,0.987711,0.005538,0.000000,0.000000
0.910888,0.001539,0.004697,0.082854,0.000022
0.000361,0.000143,0.999496,0.000000,0.000000
0.999287,0.000020,0.000566,0.000104,0.000022
0.997718,0.000006,0.001152,0.000714,0.000408
0.000361,0.000143,0.999496,0.000000,0.000000
0.999238,0.000018,0.000595,0.000111,0.000037
0.969764,0.001592,0.003502,0.025075,0.000067
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.995622,0.001483,0.001978,0.000908,0.000009
0.000013,0.999984,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999259,0.000019,0.000582,0.000109,0.000030
0.974935,0.001504,0.003559,0.019948,0.000054
0.999125,0.000044,0.000635,0.000181,0.000014
0.998817,0.000011,0.000769,0.000212,0.000191
0.998152,0.000006,0.001057,0.000478,0.000307
0.999301,0.000023,0.000547,0.000112,0.000017
0.000361,0.000143,0.999496,0.000000,0.000000
0.999287,0.000022,0.000559,0.000112,0.000021
0.999257,0.000019,0.000584,0.000110,0.000031
0.999259,0.000019,0.000583,0.000109,0.000030
0.999247,0.000018,0.000590,0.000111,0.000034
0.997790,0.000007,0.001145,0.000669,0.000389
0.999223,0.000023,0.000589,0.000137,0.000028
0.999285,0.000020,0.000568,0.000104,0.000023
0.000014,0.999983,0.000003,0.000000,0.000000
0.999310,0.000021,0.000551,0.000101,0.000017
0.997870,0.000006,0.001125,0.000620,0.000378
0.000014,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999307,0.000022,0.000550,0.000104,0.000017
0.999227,0.000023,0.000587,0.000135,0.000028
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999260,0.000019,0.000582,0.000109,0.000030
0.997823,0.000007,0.001143,0.000644,0.000383
0.000014,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999287,0.000020,0.000567,0.000104,0.000022
0.999287,0.000020,0.000568,0.000104,0.000023
0.999282,0.000020,0.000570,0.000105,0.000023
0.999289,0.000020,0.000564,0.000106,0.000021
0.000361,0.000143,0.999496,0.000000,0.000000
0.996543,0.001164,0.001567,0.000720,0.000006
0.999304,0.000020,0.000556,0.000101,0.000019
0.999253,0.000019,0.000586,0.000110,0.000032
0.999290,0.000020,0.000563,0.000105,0.000021
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.997884,0.000006,0.001121,0.000612,0.000377
0.999299,0.000023,0.000548,0.000112,0.000017
0.000014,0.999983,0.000003,0.000000,0.000000
0.999326,0.000022,0.000538,0.000101,0.000014
0.000013,0.999983,0.000003,0.000000,0.000000
0.999305,0.000021,0.000554,0.000102,0.000018
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999313,0.000022,0.000545,0.000104,0.000016
0.006646,0.988117,0.005236,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.999291,0.000020,0.000564,0.000104,0.000021
0.998555,0.000009,0.000889,0.000323,0.000224
0.000013,0.999984,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000056,0.999936,0.000008,0.000000,0.000000
0.997842,0.000007,0.001136,0.000635,0.000381
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.969380,0.001585,0.003481,0.025487,0.000067
0.999195,0.000023,0.000604,0.000144,0.000035
0.998538,0.000009,0.000898,0.000328,0.000227
0.000361,0.000143,0.999496,0.000000,0.000000
0.998620,0.000164,0.000904,0.000301,0.000011
0.000014,0.999983,0.000003,0.000000,0.000000
0.997840,0.000006,0.001131,0.000644,0.000379
0.999286,0.000020,0.000568,0.000104,0.000023
0.000376,0.000146,0.999478,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.007265,0.983464,0.009271,0.000000,0.000000
0.000015,0.999982,0.000003,0.000000,0.000000
0.999259,0.000019,0.000583,0.000109,0.000030
0.000013,0.999984,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.999226,0.000023,0.000588,0.000135,0.000029
0.000361,0.000143,0.999496,0.000000,0.000000
0.999286,0.000022,0.000559,0.000112,0.000021
0.000013,0.999984,0.000003,0.000000,0.000000
0.999321,0.000024,0.000536,0.000106,0.000014
0.037435,0.956787,0.005777,0.000001,0.000000
0.999230,0.000023,0.000586,0.000134,0.000028
0.999298,0.000020,0.000560,0.000102,0.000020
0.997864,0.000006,0.001127,0.000623,0.000379
0.999314,0.000023,0.000541,0.000107,0.000015
0.999290,0.000020,0.000564,0.000104,0.000021
0.974725,0.001485,0.003556,0.020178,0.000056
0.997844,0.000007,0.001135,0.000634,0.000381
0.999282,0.000023,0.000558,0.000117,0.000020
0.999205,0.000024,0.000598,0.000144,0.000029
0.000014,0.999983,0.000003,0.000000,0.000000
0.974725,0.001485,0.003556,0.020177,0.000056
0.999287,0.000020,0.000566,0.000104,0.000022
0.998694,0.000010,0.000823,0.000264,0.000209
0.038352,0.955947,0.005700,0.000001,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.978799,0.009039,0.002133,0.010028,0.000002
0.969752,0.001597,0.003501,0.025084,0.000066
0.000014,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999323,0.000023,0.000537,0.000103,0.000014
0.994418,0.001813,0.002364,0.001394,0.000011
0.000014,0.999982,0.000003,0.000000,0.000000
0.999260,0.000019,0.000582,0.000109,0.000030
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999315,0.000022,0.000544,0.000103,0.000016
0.000013,0.999983,0.000003,0.000000,0.000000
0.999303,0.000020,0.000557,0.000102,0.000019
0.997696,0.000006,0.001154,0.000728,0.000416
0.000013,0.999984,0.000003,0.000000,0.000000
0.999271,0.000020,0.000571,0.000112,0.000025
0.997742,0.000008,0.001200,0.000674,0.000375
0.994034,0.001780,0.002538,0.001635,0.000014
0.992474,0.001667,0.003134,0.002694,0.000031
0.000361,0.000143,0.999496,0.000000,0.000000
0.999204,0.000034,0.000594,0.000152,0.000015
0.998653,0.000010,0.000842,0.000280,0.000215
0.000013,0.999983,0.000003,0.000000,0.000000
0.042002,0.952616,0.005381,0.000001,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999289,0.000020,0.000566,0.000104,0.000022
0.000014,0.999983,0.000003,0.000000,0.000000
0.000250,0.999587,0.000163,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999175,0.000020,0.000614,0.000142,0.000048
0.000013,0.999984,0.000003,0.000000,0.000000
0.999241,0.000018,0.000594,0.000111,0.000037
0.000013,0.999983,0.000003,0.000000,0.000000
0.614963,0.000146,0.074745,0.265075,0.045070
0.999298,0.000023,0.000549,0.000113,0.000017
0.999302,0.000021,0.000553,0.000106,0.000018
0.000361,0.000143,0.999496,0.000000,0.000000
0.997819,0.000007,0.001144,0.000647,0.000384
0.998998,0.000066,0.000710,0.000215,0.000012
0.000407,0.999234,0.000360,0.000000,0.000000
0.974726,0.001485,0.003556,0.020177,0.000056
0.994505,0.001814,0.002328,0.001342,0.000011
0.000013,0.999983,0.000003,0.000000,0.000000
0.998957,0.000059,0.000746,0.000221,0.000017
0.999285,0.000021,0.000562,0.000111,0.000022
0.992900,0.001285,0.003240,0.002505,0.000071
0.000361,0.000143,0.999496,0.000000,0.000000
0.990887,0.001494,0.004222,0.003321,0.000077
0.991245,0.001995,0.004121,0.002596,0.000044
0.038079,0.956196,0.005724,0.000001,0.000000
0.999286,0.000021,0.000561,0.000111,0.000021
0.962171,0.001634,0.003168,0.032977,0.000050
0.999299,0.000023,0.000548,0.000112,0.000017
0.000361,0.000143,0.999496,0.000000,0.000000
0.999286,0.000020,0.000567,0.000104,0.000022
0.000014,0.999983,0.000003,0.000000,0.000000
0.999112,0.000015,0.000649,0.000132,0.000093
0.997962,0.000006,0.001096,0.000574,0.000362
0.000014,0.999983,0.000003,0.000000,0.000000
0.998354,0.000007,0.000996,0.000390,0.000253
0.999060,0.000056,0.000675,0.000198,0.000012
0.997815,0.000007,0.001145,0.000649,0.000384
0.997308,0.000787,0.001416,0.000484,0.000005
0.999262,0.000019,0.000581,0.000109,0.000029
0.994265,0.001802,0.002431,0.001489,0.000012
0.999301,0.000023,0.000547,0.000112,0.000017
0.999287,0.000020,0.000567,0.000104,0.000022
0.854421,0.135760,0.009380,0.000438,0.000000
0.999311,0.000022,0.000547,0.000104,0.000016
0.999227,0.000023,0.000587,0.000134,0.000029
0.999263,0.000019,0.000581,0.000109,0.000029
