0.036652,0.963314,0.000034,0.000000,0.000000
0.000005,0.999995,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999978,0.000000,0.000022,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000004,0.999996,0.000000,0.000000,0.000000
0.996921,0.000000,0.003079,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.031795,0.968176,0.000029,0.000000,0.000000
0.703239,0.000483,0.296269,0.000008,0.000000
0.995387,0.000000,0.004613,0.000000,0.000000
0.000016,0.999984,0.000000,0.000000,0.000000
0.000003,0.999997,0.000000,0.000000,0.000000
0.959378,0.000000,0.040623,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999975,0.000000,0.000025,0.000000,0.000000
0.935132,0.000000,0.064868,0.000000,0.000000
0.033672,0.966296,0.000032,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.958382,0.041618,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999991,0.000000,0.000009,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000010,0.000000,0.000000,0.999990,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
0.000064,0.999936,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.998150,0.000000,0.001850,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.099633,0.059284,0.841083,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000018,0.999982,0.000000,0.000000,0.000000
0.015911,0.984087,0.000002,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000010,0.000000,0.026259,0.973731,0.000000
0.041583,0.958380,0.000037,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000042,0.000000,0.999958,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.991494,0.000000,0.008482,0.000024,0.000000
0.083712,0.000000,0.916288,0.000000,0.000000
0.989200,0.000000,0.010800,0.000000,0.000000
0.995277,0.000000,0.004723,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999991,0.000000,0.000009,0.000000,0.000000
0.996755,0.000000,0.003245,0.000000,0.000000
0.035510,0.964457,0.000033,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001559,0.000000,0.000000,0.998441,0.000000
0.999435,0.000000,0.000000,0.000565,0.000000
0.860777,0.000000,0.139223,0.000000,0.000000
0.000421,0.000000,0.999579,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999976,0.000000,0.000024,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.124769,0.000000,0.038310,0.836921,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000093,0.000354,0.999554,0.000000,0.000000
0.995985,0.000000,0.004015,0.000000,0.000000
0.998186,0.000000,0.001776,0.000038,0.000000
0.995598,0.000000,0.004402,0.000000,0.000000
0.034321,0.000000,0.965679,0.000000,0.000000
0.061027,0.000000,0.001230,0.937743,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998059,0.000000,0.001941,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.947055,0.000000,0.052940,0.000005,0.000000
0.029473,0.970399,0.000128,0.000000,0.000000
0.999973,0.000000,0.000027,0.000000,0.000000
0.000031,0.999969,0.000000,0.000000,0.000000
0.998681,0.000000,0.001274,0.000044,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.022334,0.000000,0.977599,0.000000,0.000067
0.000000,0.000000,1.000000,0.000000,0.000000
0.759797,0.000000,0.000000,0.240203,0.000000
0.168954,0.000000,0.831046,0.000000,0.000000
0.999552,0.000000,0.000448,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.139296,0.000000,0.105772,0.754932,0.000000
0.972289,0.000000,0.027711,0.000000,0.000000
0.999992,0.000000,0.000008,0.000000,0.000000
0.997914,0.000000,0.002022,0.000064,0.000000
0.999833,0.000000,0.000167,0.000000,0.000000
0.703067,0.000000,0.296930,0.000003,0.000000
0.999900,0.000000,0.000000,0.000100,0.000000
0.206897,0.000000,0.001321,0.791782,0.000000
0.000011,0.000000,0.025031,0.974959,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999365,0.000000,0.000635,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.035390,0.964577,0.000032,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.019347,0.980653,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999993,0.000000,0.000007,0.000000,0.000000
0.000000,0.999997,0.000003,0.000000,0.000000
0.999998,0.000000,0.000002,0.000000,0.000000
0.999519,0.000000,0.000481,0.000000,0.000000
0.430330,0.000000,0.569670,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.204834,0.000000,0.001311,0.793856,0.000000
0.063577,0.000000,0.001248,0.935175,0.000000
0.000001,0.999999,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.056533,0.000000,0.943466,0.000000,0.000001
1.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000000,0.999998,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.999994,0.000000,0.000000,0.000000
0.999599,0.000000,0.000401,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000002,0.000000,0.000000,0.999998,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999961,0.000000,0.000039,0.000000,0.000000
0.989165,0.000000,0.002272,0.008563,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000061,0.999939,0.000000,0.000000,0.000000
0.988742,0.000000,0.011252,0.000006,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
0.999884,0.000000,0.000116,0.000000,0.000000
0.035379,0.964588,0.000033,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.039815,0.960149,0.000036,0.000000,0.000000
0.850214,0.000000,0.149786,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999899,0.000000,0.000000,0.000101,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999221,0.000000,0.000779,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998176,0.000000,0.001824,0.000000,0.000000
0.995184,0.000000,0.004815,0.000000,0.000000
0.996874,0.000000,0.003126,0.000000,0.000000
0.000001,0.999999,0.000000,0.000000,0.000000
0.999956,0.000044,0.000000,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999214,0.000000,0.000771,0.000015,0.000000
0.000307,0.000000,0.999693,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000088,0.000000,0.999912,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.918866,0.000000,0.081134,0.000000,0.000000
0.000065,0.999935,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.899661,0.000600,0.099739,0.000001,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.999995,0.000000,0.000000,0.000000
0.216106,0.000000,0.001347,0.782547,0.000000
0.992591,0.000000,0.007409,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.249486,0.000000,0.750514,0.000000,0.000000
0.995731,0.000000,0.004091,0.000178,0.000000
0.041105,0.958859,0.000037,0.000000,0.000000
0.999996,0.000000,0.000000,0.000004,0.000000
0.998751,0.000000,0.001249,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999264,0.000000,0.000736,0.000000,0.000000
0.160594,0.000000,0.128653,0.710753,0.000000
0.999964,0.000000,0.000036,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.364841,0.000000,0.635159,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999923,0.000000,0.000077,0.000000,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.993266,0.000000,0.006735,0.000000,0.000000
0.055721,0.943592,0.000687,0.000000,0.000000
0.999891,0.000000,0.000109,0.000000,0.000000
0.998233,0.000000,0.001767,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.002892,0.997108,0.000000,0.000000,0.000000
0.000010,0.000000,0.000004,0.999986,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999786,0.000008,0.000206,0.000000,0.000000
0.999990,0.000000,0.000011,0.000000,0.000000
0.978542,0.000000,0.021104,0.000354,0.000000
0.036240,0.963727,0.000033,0.000000,0.000000
0.999975,0.000000,0.000025,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001456,0.000004,0.998541,0.000000,0.000000
0.999991,0.000000,0.000009,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.991214,0.000000,0.008777,0.000008,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.162520,0.000000,0.000000,0.837480,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999615,0.000000,0.000384,0.000001,0.000000
0.984436,0.000000,0.000000,0.015564,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.995406,0.000000,0.004594,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999790,0.000000,0.000209,0.000001,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.033266,0.966703,0.000031,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000266,0.000000,0.999734,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.132405,0.000000,0.867594,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.003372,0.000000,0.000000,0.996628,0.000000
0.998446,0.000000,0.001554,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.998338,0.000000,0.001662,0.000000,0.000000
0.706183,0.000000,0.293814,0.000003,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000051,0.999949,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999920,0.000000,0.000080,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000040,0.999960,0.000000,0.000000,0.000000
0.999846,0.000000,0.000153,0.000000,0.000000
0.004631,0.000000,0.000000,0.995369,0.000000
0.999810,0.000000,0.000190,0.000000,0.000000
0.042589,0.957373,0.000038,0.000000,0.000000
0.000026,0.999974,0.000000,0.000000,0.000000
0.000423,0.000000,0.999577,0.000000,0.000000
0.000034,0.000000,0.000000,0.999967,0.000000
0.153310,0.000000,0.062180,0.784510,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000010,0.000000,0.026057,0.973933,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.997942,0.000000,0.002058,0.000000,0.000000
0.961632,0.000000,0.038368,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.998063,0.000000,0.001866,0.000072,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.038977,0.960988,0.000035,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999917,0.000000,0.000083,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.035584,0.000000,0.964416,0.000000,0.000000
0.013177,0.000000,0.986823,0.000000,0.000000
0.057228,0.000000,0.001204,0.941568,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.000008,0.999992,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999992,0.000000,0.000008,0.000000,0.000000
0.000010,0.000000,0.025646,0.974345,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.031394,0.942614,0.025992,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.999992,0.000008,0.000000,0.000000
0.934019,0.000854,0.065127,0.000000,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
0.999170,0.000000,0.000810,0.000020,0.000000
0.997518,0.000000,0.002482,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.997666,0.000000,0.002334,0.000000,0.000000
0.908379,0.000000,0.091621,0.000000,0.000000
0.999246,0.000000,0.000754,0.000000,0.000000
0.999112,0.000000,0.000888,0.000000,0.000000
0.653504,0.000000,0.346496,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.999984,0.000000,0.000000,0.000016,0.000000
0.000012,0.979506,0.020482,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999910,0.000000,0.000090,0.000000,0.000000
0.989757,0.000000,0.010243,0.000000,0.000000
0.993050,0.000000,0.006950,0.000000,0.000000
0.998912,0.000000,0.001088,0.000000,0.000000
0.000016,0.999984,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.688637,0.000000,0.311363,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999978,0.000000,0.000022,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.950144,0.000000,0.049851,0.000005,0.000000
0.999434,0.000000,0.000566,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999891,0.000000,0.000109,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.009863,0.000000,0.990137,0.000000,0.000000
0.179020,0.000000,0.820980,0.000000,0.000000
0.999978,0.000000,0.000001,0.000021,0.000000
0.990294,0.000000,0.009693,0.000013,0.000000
0.990089,0.000000,0.009912,0.000000,0.000000
0.999912,0.000000,0.000088,0.000000,0.000000
0.177321,0.000000,0.000527,0.822152,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
0.000001,0.000000,0.000000,0.999999,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999953,0.000000,0.000024,0.000023,0.000000
0.159988,0.000000,0.199910,0.640102,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.462158,0.000000,0.537842,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000014,0.999986,0.000000,0.000000,0.000000
0.000058,0.999942,0.000000,0.000000,0.000000
0.999665,0.000000,0.000284,0.000051,0.000000
0.930768,0.000514,0.068717,0.000000,0.000000
0.999905,0.000000,0.000095,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.022132,0.000000,0.000000,0.977868,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.988186,0.000000,0.011814,0.000000,0.000000
0.999429,0.000000,0.000528,0.000043,0.000000
0.982659,0.000000,0.017340,0.000000,0.000000
0.992668,0.000000,0.007313,0.000018,0.000000
0.000032,0.000000,0.000000,0.999968,0.000000
0.999968,0.000000,0.000032,0.000000,0.000000
0.999877,0.000000,0.000123,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.002334,0.997666,0.000000,0.000000,0.000000
0.000000,0.000003,0.999997,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999954,0.000000,0.000046,0.000000,0.000000
0.000003,0.000000,0.999997,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.996680,0.000000,0.003320,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000029,0.999971,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
0.999998,0.000000,0.000002,0.000000,0.000000
0.999993,0.000000,0.000007,0.000000,0.000000
0.989479,0.000000,0.010212,0.000309,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.998879,0.000000,0.000016,0.001105,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.989123,0.000000,0.010874,0.000003,0.000000
0.999998,0.000000,0.000002,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000048,0.999952,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000043,0.999957,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.999997,0.000000,0.000000,0.000000
0.949827,0.000000,0.050169,0.000005,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999891,0.000000,0.000109,0.000000,0.000000
0.000083,0.000000,0.999917,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.004060,0.000000,0.000000,0.995940,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000001,0.999999,0.000000,0.000000,0.000000
0.871738,0.000000,0.000260,0.128001,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000495,0.000000,0.999505,0.000000,0.000000
0.157277,0.000000,0.118243,0.724479,0.000000
0.962602,0.000000,0.037398,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000051,0.999949,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999981,0.000000,0.000019,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.221470,0.751825,0.026705,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.994891,0.000000,0.005109,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.812232,0.000000,0.187768,0.000000,0.000000
0.988813,0.000000,0.011187,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.033492,0.966477,0.000031,0.000000,0.000000
0.999987,0.000000,0.000013,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.014604,0.000000,0.000000,0.000000,0.985396
1.000000,0.000000,0.000000,0.000000,0.000000
0.996983,0.000000,0.002881,0.000136,0.000000
0.000010,0.000000,0.026075,0.973915,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.853490,0.000000,0.146510,0.000000,0.000000
0.999778,0.000000,0.000222,0.000000,0.000000
0.000058,0.999942,0.000000,0.000000,0.000000
0.000010,0.000000,0.025902,0.974089,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
0.002300,0.000000,0.000000,0.997701,0.000000
0.034022,0.965946,0.000032,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999999,0.000001,0.000000,0.000000,0.000000
0.176674,0.000000,0.135897,0.687429,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.250761,0.000000,0.749239,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998049,0.000000,0.001951,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.859901,0.000000,0.140095,0.000004,0.000000
0.000005,0.000000,0.000000,0.999995,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.193225,0.000000,0.806775,0.000000,0.000000
0.094918,0.000000,0.905082,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000205,0.999795,0.000000,0.000000,0.000000
0.028612,0.971363,0.000026,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
0.000015,0.999985,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999964,0.000000,0.000000,0.000036,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.196130,0.000000,0.000000,0.803870,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.967645,0.000000,0.032350,0.000005,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.003735,0.996264,0.000001,0.000000,0.000000
0.000010,0.000000,0.025880,0.974110,0.000000
0.261377,0.000000,0.738623,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.989616,0.000000,0.010384,0.000000,0.000000
0.998857,0.000000,0.001143,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.038669,0.000000,0.961331,0.000000,0.000000
0.000000,0.006211,0.993789,0.000000,0.000000
0.035503,0.964464,0.000033,0.000000,0.000000
0.999104,0.000000,0.000896,0.000000,0.000000
0.122596,0.000000,0.062631,0.814774,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999962,0.000000,0.000038,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.487615,0.000000,0.000000,0.512385,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.005420,0.000000,0.000000,0.994580,0.000000
0.999982,0.000000,0.000017,0.000001,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.994807,0.000000,0.005193,0.000000,0.000000
0.249298,0.000000,0.750702,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999993,0.000000,0.000006,0.000000,0.000000
0.999646,0.000000,0.000354,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999996,0.000000,0.000004,0.000000,0.000000
0.998126,0.000000,0.001874,0.000000,0.000000
