1.0,0.0,0.0,0.0,0.0,0.999913,0.0,2.1e-05,1.6e-05,5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999787,0.0,5.9e-05,6.8e-05,8.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.982111,0.0,0.017889,0.0,0.0,0.99843,0.0,0.001233,0.000274,6.3e-05,0.985778,0.0,0.014222,0.0,0.0
0.999295,0.0,0.000705,0.0,0.0,0.999818,0.0,4.5e-05,5.5e-05,8.2e-05,0.999999,0.0,1e-06,0.0,0.0
0.999655,0.0,0.000344,0.0,0.0,0.002583,0.000124,0.997284,4e-06,5e-06,0.028804,0.0,0.971196,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999781,0.0,6.2e-05,7.1e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.969715,0.0,0.03028,5e-06,0.0,0.611234,7.1e-05,0.162955,0.225541,0.000198,0.999992,0.0,8e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.91774,0.000194,0.075291,0.00668,9.5e-05,0.999456,0.0,0.000544,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999402,0.0,0.0,0.0,0.000598,0.005653,0.0,0.000546,0.993561,0.00024,0.934617,0.0,0.0,0.00039,0.064993
1.0,0.0,0.0,0.0,0.0,0.999882,0.0,2.9e-05,2.7e-05,6.1e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999726,0.0,8.8e-05,8.9e-05,9.7e-05,0.994553,0.0,1.3e-05,0.005434,1e-06
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000649,0.0,0.999351,0.0,0.0,0.000106,1.1e-05,0.999881,0.0,2e-06,0.026804,0.0,0.973196,0.0,0.0
0.000509,0.0,0.999491,0.0,0.0,0.000103,1e-05,0.999884,0.0,2e-06,0.022414,0.0,0.977586,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999546,0.0,0.000209,0.000142,0.000103,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9999,0.0,2.5e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
6.6e-05,0.999934,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999994,0.0,6e-06,0.0,0.0,0.999905,0.0,2.4e-05,1.9e-05,5.3e-05,0.999997,0.0,3e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999915,0.0,2e-05,1.6e-05,4.9e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.99966,0.0,0.00034,0.0,0.0,0.999163,0.0,0.00055,0.000205,8.2e-05,0.999835,0.0,0.000165,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999913,0.0,2e-05,1.6e-05,5e-05,1.0,0.0,0.0,0.0,0.0
0.999994,0.0,6e-06,0.0,0.0,0.999807,0.0,4.8e-05,6e-05,8.5e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999908,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999912,0.0,2.1e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999885,0.0,2.8e-05,2.6e-05,6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99973,0.0,9e-05,8.9e-05,9.1e-05,1.0,0.0,0.0,0.0,0.0
0.997383,0.0,0.002617,0.0,0.0,0.997927,0.0,0.001713,0.000305,5.5e-05,0.260548,0.0,0.739452,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999748,0.0,8e-05,8.3e-05,9e-05,1.0,0.0,0.0,0.0,0.0
0.038669,0.0,0.961331,0.0,0.0,0.998959,0.0,0.000816,0.000146,7.8e-05,0.534444,0.0,0.465556,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999905,0.0,2.4e-05,1.9e-05,5.3e-05,0.999996,0.0,4e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999964,0.0,3.6e-05,0.0,0.0,0.999856,0.0,3.6e-05,3.8e-05,7e-05,0.999947,0.0,5.3e-05,0.0,0.0
0.004104,0.0,0.995896,0.0,0.0,0.553171,0.001468,0.320073,0.100115,0.025172,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999554,0.0,0.000203,0.00014,0.000103,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999887,0.0,2.8e-05,2.6e-05,6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999908,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.061042,0.0,0.00121,0.937749,0.0,0.0014,0.0,5.8e-05,0.998542,0.0,0.000279,0.0,0.000494,0.999228,0.0
0.0,0.0,1.0,0.0,0.0,3.9e-05,0.0,0.99996,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.002892,0.997108,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999897,0.0,2.5e-05,2.2e-05,5.6e-05,1.0,0.0,0.0,0.0,0.0
0.079687,0.0,0.920313,0.0,0.0,0.999133,0.0,0.000651,0.000136,8e-05,0.67509,0.0,0.32491,0.0,0.0
0.999974,0.0,2.6e-05,0.0,0.0,0.999797,0.0,5.2e-05,6.4e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003115,0.996885,0.0,0.0,0.0,0.025035,0.973151,0.000369,0.001445,0.0,4.4e-05,0.999956,0.0,0.0,0.0
0.999939,0.0,6.1e-05,0.0,0.0,0.928779,0.005327,0.064847,0.001039,8e-06,0.999995,0.0,5e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000125,0.0,0.999875,0.0,0.0,9.3e-05,9e-06,0.999895,0.0,2e-06,0.006418,0.0,0.993582,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.2e-05,0.0,0.0,0.999918,0.0,0.016546,0.0,0.000888,0.981956,0.000609,0.007929,0.0,9e-05,0.991981,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1e-05,0.0,0.0,0.99999,0.0,0.46014,0.000268,0.167523,0.371861,0.000208,7.8e-05,0.0,2.3e-05,0.999899,0.0
1.0,0.0,0.0,0.0,0.0,0.999902,0.0,2.4e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.080759,0.0,0.919241,0.0,0.0,0.999086,0.0,0.000695,0.000139,8e-05,0.681087,0.0,0.318913,0.0,0.0
0.999999,1e-06,0.0,0.0,0.0,0.999749,0.0,7.2e-05,8.1e-05,9.8e-05,0.996771,0.0,1.1e-05,0.002004,0.001214
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.065721,0.0,0.001067,0.933212,0.0,0.001404,0.0,5.9e-05,0.998537,0.0,0.000325,0.0,0.000488,0.999187,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.994463,0.0,0.005201,0.000336,0.0,0.999385,0.0,0.000336,0.00018,0.0001,0.999996,0.0,4e-06,0.0,0.0
0.999963,0.0,3.7e-05,0.0,0.0,0.952808,0.010385,0.03607,0.000731,6e-06,0.999851,0.0,0.000149,0.0,0.0
3e-06,0.999997,0.0,0.0,0.0,0.000645,0.997215,0.00214,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99991,0.0,2.1e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999913,0.0,2e-05,1.6e-05,5e-05,0.997751,0.0,0.0,0.0,0.002249
1.0,0.0,0.0,0.0,0.0,0.999836,0.0,4e-05,4.7e-05,7.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999916,0.0,1.9e-05,1.5e-05,4.9e-05,1.0,0.0,0.0,0.0,0.0
0.994979,0.0,0.005021,0.0,0.0,0.999815,0.0,4.6e-05,5.7e-05,8.2e-05,0.999992,0.0,8e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999918,0.0,1.9e-05,1.5e-05,4.8e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.088922,0.0,0.911078,0.0,0.0,0.999114,0.0,0.000668,0.000137,8e-05,0.698511,0.0,0.301489,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.986574,0.008027,0.005399,0.0,0.0,0.049691,0.945984,0.000828,0.003497,0.0,0.78694,0.149336,0.063724,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999785,0.0,6e-05,6.9e-05,8.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.921243,7e-05,0.037548,0.040676,0.000463,0.964386,0.0,0.0,0.035614,0.0
0.855026,0.0,0.14497,4e-06,0.0,0.999796,0.0,5.3e-05,6.4e-05,8.7e-05,0.999996,0.0,4e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999695,0.0,0.000305,0.0,0.0,0.998492,0.0,0.001167,0.000276,6.5e-05,0.999999,0.0,1e-06,0.0,0.0
0.990471,0.0,0.009529,0.0,0.0,0.975091,0.000131,0.023663,0.000151,0.000964,0.992609,0.0,0.007391,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999908,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.999915,0.0,8.5e-05,0.0,0.0,0.224321,0.331096,0.444386,8.8e-05,0.00011,0.66914,0.33086,0.0,0.0,0.0
