0.999966,0.0,2.9e-05,5e-06,0.0,0.999281,2.1e-05,0.000565,0.000111,2.3e-05,0.999645,0.0,0.000141,5.3e-05,0.000161
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.997912,0.0,3e-06,3e-06,0.002082,0.998572,1e-05,0.000876,0.000322,0.00022,0.999101,0.0,0.0,0.000715,0.000185
0.9999,0.0,8.8e-05,1.1e-05,0.0,0.999256,1.9e-05,0.000584,0.00011,3.1e-05,0.997264,0.0,0.002548,7.7e-05,0.000112
0.0,1.0,0.0,0.0,0.0,0.006325,0.989352,0.004323,0.0,0.0,0.0,0.999995,5e-06,0.0,0.0
0.999986,0.0,1.4e-05,0.0,0.0,0.999222,2.3e-05,0.00059,0.000137,2.8e-05,0.998917,0.0,0.001083,0.0,0.0
0.001092,0.998908,0.0,0.0,0.0,0.03682,0.957345,0.005834,1e-06,0.0,0.014039,0.985953,8e-06,1e-06,0.0
0.982954,0.0,0.005192,0.008848,0.003006,0.99787,6e-06,0.001125,0.00062,0.000378,0.999376,0.0,4.3e-05,0.000462,0.000119
1.0,0.0,0.0,0.0,0.0,0.999321,2.3e-05,0.000539,0.000103,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.999981,4e-06,0.0,0.0,0.0,0.999969,3.1e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999999,0.0,0.0,0.0,0.0,0.998929,1.2e-05,0.000723,0.000172,0.000164,0.999911,0.0,7.1e-05,9e-06,1e-05
1.0,0.0,0.0,0.0,0.0,0.999321,2.3e-05,0.000539,0.000103,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.996893,0.0,0.003042,4.8e-05,1.7e-05,0.999284,1.9e-05,0.00057,0.000103,2.3e-05,0.997563,0.0,0.001911,0.000185,0.000341
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.942062,0.004885,0.000233,0.052818,2e-06,0.975098,0.001516,0.003557,0.019776,5.3e-05,0.981103,0.004516,0.003874,0.010508,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002486,0.0,0.997514,0.0,0.0,0.80453,0.005457,0.186679,0.003173,0.000161,0.144277,1e-06,0.855074,0.000647,0.0
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.999979,4e-06,0.0,0.0,0.0,0.999953,4.7e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.065642,0.0,0.932625,0.000824,0.000909,0.999192,1.7e-05,0.000616,0.000119,5.5e-05,0.294657,0.0,0.705172,2.7e-05,0.000144
0.001107,0.998893,0.0,0.0,0.0,0.038298,0.955995,0.005706,1e-06,0.0,0.01366,0.986332,8e-06,1e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,7.3e-05,0.999927,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999324,2.3e-05,0.000537,0.000102,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999989,0.0,1.1e-05,0.0,0.0,0.999227,2.3e-05,0.000587,0.000135,2.8e-05,0.999506,0.0,0.000494,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000177,0.0,0.999823,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5e-06,0.999994,0.0,0.0,0.0,1.9e-05,0.999977,4e-06,0.0,0.0,9e-06,0.99999,0.0,0.0,0.0
0.999939,0.0,5.3e-05,7e-06,0.0,0.999262,1.9e-05,0.000581,0.000109,2.9e-05,0.998717,0.0,0.001161,5.4e-05,6.8e-05
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001057,0.998943,0.0,0.0,0.0,0.034592,0.959397,0.00601,1e-06,0.0,0.012939,0.987053,7e-06,0.0,0.0
0.932588,0.00776,0.00034,0.059308,3e-06,0.974973,0.001507,0.003559,0.019907,5.4e-05,0.927341,0.036,0.005973,0.030684,1e-06
0.999443,0.0,0.000516,4e-05,2e-06,0.999253,1.9e-05,0.000585,0.000111,3.2e-05,0.488034,0.0,0.511288,0.000125,0.000553
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e-06,0.999995,0.0,0.0,0.0,1.8e-05,0.999978,4e-06,0.0,0.0,7e-06,0.999993,0.0,0.0,0.0
0.997937,0.0,0.001383,1e-05,0.000669,0.998457,0.000193,0.001015,0.000323,1.3e-05,0.830036,0.0,0.035709,0.026642,0.107613
0.988119,0.0,0.010499,0.000235,0.001146,0.997366,0.000162,0.001563,0.000721,0.000187,0.99497,0.0,0.004413,0.00022,0.000396
0.999988,0.0,1.2e-05,0.0,0.0,0.999221,2.3e-05,0.00059,0.000138,2.8e-05,0.999198,0.0,0.000802,0.0,0.0
4.9e-05,0.0,0.999951,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.994135,0.0,0.005865,0.0,0.0
0.001103,0.998897,0.0,0.0,0.0,0.038547,0.955768,0.005683,1e-06,0.0,0.01355,0.986442,8e-06,1e-06,0.0
0.999916,0.0,7.6e-05,7e-06,1e-06,0.999269,1.9e-05,0.000578,0.000107,2.7e-05,0.999692,0.0,0.000135,9.3e-05,8e-05
0.993495,0.0,0.003729,0.002124,0.000653,0.997888,6e-06,0.001119,0.00061,0.000376,0.995849,0.0,0.002296,0.001311,0.000543
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999301,2.3e-05,0.000547,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.000403,0.0,0.999597,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999269,2.1e-05,0.000571,0.000114,2.5e-05,1.0,0.0,0.0,0.0,0.0
0.999994,0.0,5e-06,1e-06,0.0,0.99899,6.7e-05,0.000714,0.000217,1.1e-05,0.999327,0.0,0.000667,7e-06,0.0
0.716101,0.0,0.186848,0.051602,0.04545,0.997641,6e-06,0.001165,0.000758,0.00043,0.997,0.0,0.000114,0.002156,0.00073
0.999726,0.0,0.00026,1.2e-05,2e-06,0.999282,2e-05,0.00057,0.000105,2.4e-05,0.999451,0.0,7e-05,0.000293,0.000186
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999301,2e-05,0.000558,0.000101,1.9e-05,0.999998,0.0,0.0,0.0,2e-06
0.693562,0.0,0.306432,6e-06,0.0,0.988389,0.000997,0.004917,0.005576,0.000122,0.696893,0.0,0.303107,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.015225,0.060245,0.92453,0.0,0.0,0.029514,0.813793,0.156691,1e-06,0.0,4e-06,0.197015,0.802981,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,0.999976,2.4e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.370743,0.627378,0.001072,7.6e-05,0.00073,0.932422,0.060559,0.005618,0.001399,2e-06,0.064355,0.935623,2.2e-05,1e-06,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.93512,0.007513,0.000326,0.057038,4e-06,0.974725,0.001485,0.003556,0.020178,5.6e-05,0.931215,0.030716,0.005909,0.032159,1e-06
0.001093,0.998907,0.0,0.0,0.0,0.036939,0.957236,0.005824,1e-06,0.0,0.014017,0.985974,8e-06,1e-06,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999261,1.9e-05,0.000582,0.000109,2.9e-05,0.999988,0.0,0.0,1.1e-05,1e-06
1.0,0.0,0.0,0.0,0.0,0.999304,2.3e-05,0.000546,0.000111,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.999337,0.0,6e-06,2e-06,0.000655,0.997629,1.1e-05,0.001259,0.000734,0.000366,0.998806,0.0,8e-06,0.000922,0.000264
0.995906,0.0,0.003991,8.9e-05,1.3e-05,0.999292,2.2e-05,0.000554,0.000112,1.9e-05,0.865399,0.0,0.093328,0.005894,0.03538
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000426,0.0,0.999574,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.996932,0.0,0.002943,0.00012,5e-06,0.999281,2e-05,0.000569,0.000107,2.3e-05,0.987228,0.0,0.012021,0.000241,0.00051
0.009146,0.0,0.990854,0.0,0.0,0.992296,0.001639,0.00323,0.0028,3.5e-05,0.3628,2e-06,0.636426,0.000772,0.0
0.99988,0.0,0.000109,1.1e-05,0.0,0.999286,2.2e-05,0.000559,0.000112,2.1e-05,0.985594,0.0,0.011462,0.000424,0.00252
0.999959,0.0,3.5e-05,5e-06,0.0,0.999259,1.9e-05,0.000583,0.000109,3e-05,0.999363,0.0,0.00056,3.7e-05,4e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999287,2e-05,0.000567,0.000104,2.2e-05,0.999394,0.0,7e-06,0.000287,0.000312
0.999937,0.0,5.6e-05,7e-06,0.0,0.999263,1.9e-05,0.000581,0.000109,2.9e-05,0.998671,0.0,0.001208,5.3e-05,6.9e-05
0.001103,0.998897,0.0,0.0,0.0,0.038087,0.956188,0.005723,1e-06,0.0,0.013608,0.986383,8e-06,1e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.9e-05,0.999977,4e-06,0.0,0.0,0.0,0.999765,0.000235,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000106,0.0,0.999894,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.874954,0.0,0.082109,0.03249,0.010447,0.997858,6e-06,0.001129,0.000628,0.000379,0.998586,0.0,2.1e-05,0.001122,0.000272
0.889166,0.0,4e-05,0.110793,1e-06,0.997842,9e-06,0.001184,0.000629,0.000334,0.521539,0.0,0.0,0.478365,9.5e-05
0.999849,0.0,0.000138,1.3e-05,0.0,0.999291,2.2e-05,0.000556,0.000111,2e-05,0.992124,0.0,0.006385,0.00021,0.001282
0.960474,0.0,0.036763,6.1e-05,0.002702,0.995113,0.001177,0.002542,0.001134,3.3e-05,0.957907,0.0,0.040125,6.5e-05,0.001903
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.99999,0.0,1e-05,0.0,0.0,0.99922,2.3e-05,0.000591,0.000138,2.8e-05,0.999226,0.0,0.000774,0.0,0.0
0.999957,0.0,7e-06,1.9e-05,1.8e-05,0.998536,9e-06,0.0009,0.000329,0.000227,0.99995,0.0,8e-06,3.3e-05,9e-06
0.959418,0.003532,0.000148,0.036566,0.000336,0.95107,0.00172,0.00285,0.044341,2e-05,0.952888,0.000352,0.003113,0.043647,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,4e-06,0.0,0.0,0.0,0.999973,2.7e-05,0.0,0.0
0.072076,0.015693,0.912231,0.0,0.0,0.751224,0.218526,0.029161,0.001088,1e-06,3.4e-05,0.146584,0.853382,0.0,0.0
0.999913,0.0,7.8e-05,9e-06,0.0,0.999264,1.9e-05,0.00058,0.000109,2.8e-05,0.997926,0.0,0.001897,7.3e-05,0.000103
0.999303,0.0,0.000653,4.2e-05,2e-06,0.999275,2e-05,0.000573,0.000107,2.5e-05,0.993425,0.0,0.005818,0.000274,0.000484
0.999728,0.0,0.00025,2.2e-05,1e-06,0.999271,1.9e-05,0.000575,0.000108,2.6e-05,0.995585,0.0,0.003979,0.000164,0.000272
0.005221,0.0,0.994779,0.0,0.0,0.988094,0.001523,0.006043,0.004164,0.000176,0.257122,2e-06,0.742141,0.000736,0.0
0.964105,0.003508,0.000134,0.030574,0.001679,0.755535,0.002891,0.005819,0.235748,6e-06,0.908217,9e-05,0.002784,0.088909,1e-06
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999954,0.0,4e-05,6e-06,0.0,0.999263,1.9e-05,0.00058,0.000109,2.9e-05,0.99912,0.0,0.000776,4.8e-05,5.6e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.998484,0.0,0.0003,0.000629,0.000588,0.998098,6e-06,0.001069,0.000503,0.000324,0.999426,0.0,0.000211,0.000267,9.5e-05
0.984982,0.0,0.014529,0.000403,8.6e-05,0.999304,2.1e-05,0.000554,0.000103,1.8e-05,0.98295,0.0,0.010499,0.002534,0.004017
0.279213,0.72072,2e-06,4.5e-05,2.1e-05,0.936813,0.048489,0.002758,0.011939,1e-06,0.54695,0.451759,0.000743,0.000548,0.0
0.999459,0.0,0.000519,1.9e-05,3e-06,0.999284,2e-05,0.000569,0.000104,2.3e-05,0.998996,0.0,0.000118,0.000509,0.000376
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.996345,0.0,0.003576,6.6e-05,1.4e-05,0.999291,2e-05,0.000564,0.000104,2.1e-05,0.991335,0.0,0.000635,0.003837,0.004193
1.0,0.0,0.0,0.0,0.0,0.99931,2.2e-05,0.000547,0.000104,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.146013,0.0,0.853972,1.4e-05,0.0,0.902061,0.003096,0.090371,0.004303,0.000169,0.032142,0.0,0.967858,0.0,0.0
0.0,4.3e-05,0.999957,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.951805,0.0,3e-06,0.048191,0.0,0.985879,8.8e-05,0.006752,0.005909,0.001372,0.983891,0.0,0.000454,0.012433,0.003222
0.013462,0.0,0.986538,0.0,0.0,0.993543,0.001743,0.002746,0.001949,1.8e-05,0.45086,2e-06,0.548373,0.000765,0.0
1.0,0.0,0.0,0.0,0.0,0.999052,5.5e-05,0.000679,0.000201,1.3e-05,0.99975,0.0,0.000205,4.5e-05,0.0
0.999888,0.0,0.000102,9e-06,1e-06,0.99927,1.9e-05,0.000577,0.000107,2.7e-05,0.999609,0.0,0.000178,0.000112,0.000101
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.955619,0.003759,0.000165,0.040284,0.000173,0.969065,0.001575,0.003464,0.025828,6.7e-05,0.952137,0.000525,0.003355,0.043982,0.0
0.999997,0.0,2e-06,1e-06,0.0,0.999268,2.1e-05,0.00057,0.000116,2.5e-05,1.0,0.0,0.0,0.0,0.0
0.999992,0.0,7e-06,0.0,0.0,0.999224,2.3e-05,0.000589,0.000136,2.9e-05,0.999806,0.0,0.000194,0.0,0.0
0.996557,0.0,0.003368,6.3e-05,1.3e-05,0.999291,2e-05,0.000564,0.000104,2.1e-05,0.990117,0.0,0.000641,0.004214,0.005029
1.0,0.0,0.0,0.0,0.0,0.998968,7e-05,0.000727,0.000222,1.2e-05,0.999792,0.0,0.00015,5.9e-05,0.0
0.965689,0.0,0.033416,0.000744,0.000151,0.999086,1.6e-05,0.000654,0.000145,9.9e-05,0.994375,0.0,0.004879,0.000358,0.000388
0.881211,0.0,3.6e-05,0.118752,1e-06,0.996836,1.4e-05,0.001655,0.001021,0.000475,0.956516,0.0,8e-06,0.042582,0.000894
0.962741,0.003579,0.000133,0.031985,0.001562,0.888133,0.001744,0.006253,0.103845,2.5e-05,0.878518,1.7e-05,0.00214,0.119325,1e-06
0.935057,0.007354,0.000323,0.057263,4e-06,0.97473,0.001485,0.003557,0.020172,5.6e-05,0.93596,0.026985,0.005796,0.031259,1e-06
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.998706,0.0,0.000769,6e-06,0.000519,0.996972,0.001055,0.001412,0.000557,4e-06,0.98761,0.0,0.012389,1e-06,0.0
0.999998,0.0,2e-06,1e-06,0.0,0.999274,2e-05,0.000571,0.00011,2.5e-05,0.999998,0.0,0.0,2e-06,0.0
0.999998,0.0,1e-06,0.0,0.0,0.999086,4.9e-05,0.000659,0.000193,1.4e-05,0.999605,0.0,0.000376,1.8e-05,0.0
0.001084,0.998916,0.0,0.0,0.0,0.036467,0.957674,0.005859,1e-06,0.0,0.013417,0.986575,8e-06,1e-06,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.136274,0.000203,0.863522,0.0,0.0,0.410407,0.006617,0.579069,0.003742,0.000165,0.0,0.759598,0.240402,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,4e-06,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
0.999682,0.0,0.000303,1.3e-05,2e-06,0.999283,2e-05,0.00057,0.000105,2.3e-05,0.999352,0.0,8.4e-05,0.000337,0.000228
0.000174,0.998728,0.001098,0.0,0.0,0.009334,0.980057,0.01061,0.0,0.0,0.0,0.998371,0.001629,0.0,0.0
0.999998,0.0,2e-06,0.0,0.0,0.999092,4.8e-05,0.000655,0.000191,1.4e-05,0.999571,0.0,0.000413,1.6e-05,0.0
0.999999,0.0,0.0,0.0,0.0,0.999292,2.2e-05,0.000557,0.00011,2e-05,0.987772,0.0,0.000114,0.011862,0.000252
0.024589,0.0,0.975411,0.0,0.0,0.995489,0.001535,0.002019,0.000948,9e-06,0.601098,2e-06,0.398198,0.000702,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.962901,0.003594,0.000133,0.031815,0.001558,0.888223,0.001744,0.006244,0.103764,2.5e-05,0.879214,1.7e-05,0.00214,0.118628,1e-06
0.964202,0.003529,0.000134,0.030456,0.001679,0.760638,0.002939,0.005913,0.230504,7e-06,0.908298,9e-05,0.002785,0.088827,1e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000201,0.0,0.999799,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.586525,0.0,0.413462,1.3e-05,0.0,0.976533,0.001122,0.014193,0.007771,0.00038,0.620105,0.0,0.379895,0.0,0.0
0.999998,0.0,1e-06,1e-06,0.0,0.999318,2.3e-05,0.000538,0.000106,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999322,2.3e-05,0.000538,0.000103,1.4e-05,1.0,0.0,0.0,0.0,0.0
4e-06,0.999995,0.0,0.0,0.0,1.8e-05,0.999979,4e-06,0.0,0.0,8e-06,0.999992,0.0,0.0,0.0
0.945214,0.0,0.053561,0.0001,0.001126,0.999235,2.4e-05,0.000582,0.000135,2.4e-05,0.841125,0.0,0.151343,0.000311,0.007221
6e-06,0.0,0.999994,0.0,0.0,0.003308,0.000668,0.996024,0.0,0.0,0.0,2e-06,0.999998,0.0,0.0
0.773058,0.0,0.152156,0.050171,0.024616,0.997738,6e-06,0.001151,0.000702,0.000402,0.997801,0.0,5.8e-05,0.001653,0.000488
0.0,1.0,0.0,0.0,0.0,4.8e-05,0.999945,7e-06,0.0,0.0,0.0,0.999433,0.000567,0.0,0.0
1.1e-05,0.0,0.999989,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.99938,0.0,0.000596,2e-05,4e-06,0.999285,2e-05,0.000569,0.000104,2.3e-05,0.998867,0.0,0.000129,0.000572,0.000432
0.978079,0.003157,4e-05,0.018165,0.00056,0.974211,0.001424,0.003528,0.020774,6.2e-05,0.976869,1e-05,0.004124,0.018994,3e-06
0.999931,0.0,6.2e-05,6e-06,1e-06,0.999267,1.9e-05,0.000579,0.000107,2.8e-05,0.999759,0.0,0.000103,7.7e-05,6e-05
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.99998,4e-06,0.0,0.0,0.0,0.999974,2.6e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.969771,0.0,0.028107,0.001782,0.00034,0.998766,1.1e-05,0.00079,0.000236,0.000198,0.999388,0.0,0.000336,0.000171,0.000105
1.0,0.0,0.0,0.0,0.0,0.999306,2.1e-05,0.000555,0.000101,1.8e-05,1.0,0.0,0.0,0.0,0.0
0.999742,0.0,0.000243,1.3e-05,1e-06,0.999287,2e-05,0.000567,0.000104,2.2e-05,0.99782,0.0,0.00179,0.000155,0.000236
8e-06,0.999992,0.0,0.0,0.0,0.006691,0.987934,0.005375,0.0,0.0,1e-05,0.998476,0.001514,0.0,0.0
0.001106,0.998894,0.0,0.0,0.0,0.038292,0.956002,0.005706,1e-06,0.0,0.013561,0.98643,8e-06,1e-06,0.0
0.999975,0.0,4e-06,1.1e-05,1.1e-05,0.998606,1e-05,0.000864,0.000301,0.000219,0.999958,0.0,5e-06,3e-05,7e-06
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999989,1.1e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001098,0.998902,0.0,0.0,0.0,0.037491,0.956732,0.005776,1e-06,0.0,0.013866,0.986125,8e-06,1e-06,0.0
0.985434,0.0,0.012278,3.3e-05,0.002254,0.982327,0.000805,0.009464,0.007051,0.000353,0.921558,0.0,0.072391,0.000492,0.00556
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.956541,0.0,2.7e-05,0.043432,0.0,0.998462,1.2e-05,0.000941,0.000364,0.000221,0.934212,0.0,0.0,0.065743,4.5e-05
0.000218,0.0,0.999782,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999303,2e-05,0.000556,0.000101,1.9e-05,0.999999,0.0,0.0,0.0,1e-06
0.999943,0.0,5e-05,6e-06,0.0,0.999261,1.9e-05,0.000582,0.000109,2.9e-05,0.99898,0.0,0.000925,4.3e-05,5.2e-05
