0.999902,0.000000,0.000024,0.000020,0.000054
0.000098,0.999861,0.000041,0.000000,0.000000
0.999086,0.000000,0.000695,0.000139,0.000080
0.999749,0.000000,0.000072,0.000081,0.000098
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.001404,0.000000,0.000059,0.998537,0.000000
0.999906,0.000000,0.000023,0.000018,0.000052
0.000038,0.000000,0.999962,0.000000,0.000000
0.000038,0.000000,0.999962,0.000000,0.000000
0.999385,0.000000,0.000336,0.000180,0.000100
0.952808,0.010385,0.036070,0.000731,0.000006
0.000645,0.997215,0.002140,0.000000,0.000000
0.999910,0.000000,0.000021,0.000017,0.000051
0.999913,0.000000,0.000020,0.000016,0.000050
0.999836,0.000000,0.000040,0.000047,0.000077
0.999916,0.000000,0.000019,0.000015,0.000049
0.999815,0.000000,0.000046,0.000057,0.000082
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999918,0.000000,0.000019,0.000015,0.000048
0.000099,0.999860,0.000041,0.000000,0.000000
0.999907,0.000000,0.000023,0.000018,0.000052
0.999114,0.000000,0.000668,0.000137,0.000080
0.000099,0.999860,0.000041,0.000000,0.000000
0.049691,0.945984,0.000828,0.003497,0.000000
0.999785,0.000000,0.000060,0.000069,0.000086
0.999907,0.000000,0.000022,0.000018,0.000052
0.921243,0.000070,0.037548,0.040676,0.000463
0.999796,0.000000,0.000053,0.000064,0.000087
0.000099,0.999860,0.000041,0.000000,0.000000
0.998492,0.000000,0.001167,0.000276,0.000065
0.975091,0.000131,0.023663,0.000151,0.000964
0.999908,0.000000,0.000022,0.000018,0.000052
0.224321,0.331096,0.444386,0.000088,0.000110
0.999571,0.000000,0.000192,0.000135,0.000102
0.999532,0.000000,0.000219,0.000146,0.000103
0.000038,0.000000,0.999962,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.992253,0.000010,0.007272,0.000433,0.000031
0.999905,0.000000,0.000024,0.000019,0.000053
0.999804,0.000000,0.000052,0.000061,0.000082
0.001400,0.000000,0.000057,0.998543,0.000000
0.046706,0.000123,0.024538,0.928307,0.000325
0.999780,0.000000,0.000063,0.000071,0.000087
0.999904,0.000000,0.000024,0.000019,0.000053
0.009573,0.000797,0.989472,0.000158,0.000000
0.000115,0.999840,0.000045,0.000000,0.000000
0.999701,0.000000,0.000107,0.000098,0.000094
0.999885,0.000000,0.000029,0.000026,0.000060
0.999901,0.000000,0.000025,0.000020,0.000054
0.999874,0.000000,0.000032,0.000031,0.000064
0.999904,0.000000,0.000023,0.000019,0.000053
0.999826,0.000000,0.000044,0.000051,0.000078
0.999897,0.000000,0.000026,0.000022,0.000055
0.000099,0.999860,0.000041,0.000000,0.000000
0.999893,0.000000,0.000027,0.000023,0.000057
0.033444,0.964302,0.000594,0.001660,0.000000
0.999815,0.000000,0.000048,0.000056,0.000081
0.000098,0.999861,0.000041,0.000000,0.000000
0.999915,0.000000,0.000020,0.000016,0.000050
0.999904,0.000000,0.000024,0.000019,0.000053
0.999793,0.000000,0.000058,0.000066,0.000083
0.892419,0.001680,0.104757,0.000418,0.000726
0.957319,0.000190,0.041439,0.001023,0.000029
0.273510,0.000043,0.030438,0.687346,0.008664
0.000099,0.999860,0.000041,0.000000,0.000000
0.036396,0.959917,0.000581,0.003106,0.000000
0.999921,0.000000,0.000042,0.000007,0.000030
0.999798,0.000000,0.000056,0.000064,0.000082
0.001149,0.000000,0.000042,0.998808,0.000000
0.999481,0.000000,0.000273,0.000150,0.000096
0.878891,0.000181,0.105007,0.015754,0.000167
0.999909,0.000000,0.000022,0.000018,0.000052
0.992885,0.000030,0.006837,0.000070,0.000178
0.000100,0.999859,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.999879,0.000000,0.000029,0.000029,0.000063
0.036880,0.000011,0.004775,0.957459,0.000875
0.000099,0.999861,0.000041,0.000000,0.000000
0.000099,0.999861,0.000041,0.000000,0.000000
0.999921,0.000000,0.000018,0.000014,0.000047
0.998724,0.000000,0.000962,0.000248,0.000066
0.917671,0.000180,0.079568,0.002569,0.000012
0.999905,0.000000,0.000023,0.000019,0.000053
0.999902,0.000000,0.000024,0.000020,0.000054
0.000098,0.999861,0.000041,0.000000,0.000000
0.000037,0.000000,0.999962,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999631,0.000000,0.000152,0.000118,0.000099
0.043663,0.000019,0.005855,0.949503,0.000960
0.999811,0.000000,0.000047,0.000058,0.000084
0.999652,0.000000,0.000138,0.000112,0.000098
0.999918,0.000000,0.000019,0.000015,0.000048
0.999838,0.000000,0.000039,0.000046,0.000076
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.999825,0.000000,0.000041,0.000052,0.000082
0.999910,0.000000,0.000021,0.000017,0.000051
0.999839,0.000000,0.000039,0.000046,0.000076
0.000040,0.000000,0.999959,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999909,0.000000,0.000022,0.000017,0.000051
0.000098,0.999861,0.000041,0.000000,0.000000
0.000036,0.000000,0.999963,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999793,0.000000,0.000058,0.000066,0.000083
0.000104,0.999855,0.000041,0.000000,0.000000
0.999902,0.000000,0.000024,0.000020,0.000055
0.000100,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999474,0.000000,0.000289,0.000146,0.000091
0.019577,0.000619,0.064250,0.915553,0.000000
0.978837,0.000076,0.020242,0.000815,0.000029
0.000119,0.999823,0.000059,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.999900,0.000000,0.000025,0.000021,0.000055
0.025717,0.000002,0.002673,0.970847,0.000761
0.000099,0.999860,0.000041,0.000000,0.000000
0.999903,0.000000,0.000024,0.000019,0.000053
0.996822,0.000001,0.002796,0.000338,0.000043
0.999720,0.000000,0.000094,0.000092,0.000095
0.000041,0.000001,0.999958,0.000000,0.000000
0.967547,0.000009,0.018409,0.013365,0.000670
0.999842,0.000000,0.000039,0.000045,0.000075
0.999921,0.000000,0.000018,0.000014,0.000047
0.999788,0.000000,0.000060,0.000068,0.000084
0.000067,0.000005,0.999926,0.000000,0.000002
0.999837,0.000000,0.000040,0.000047,0.000076
0.000099,0.999860,0.000041,0.000000,0.000000
0.999905,0.000000,0.000023,0.000019,0.000054
0.000100,0.999860,0.000041,0.000000,0.000000
0.033417,0.964325,0.000593,0.001665,0.000000
0.999451,0.000000,0.000284,0.000163,0.000101
0.999350,0.000000,0.000368,0.000185,0.000097
0.999902,0.000000,0.000025,0.000020,0.000054
0.999875,0.000000,0.000031,0.000030,0.000064
0.000037,0.000000,0.999962,0.000000,0.000000
0.015121,0.000000,0.000848,0.983507,0.000524
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000038,0.000000,0.999962,0.000000,0.000000
0.999913,0.000000,0.000021,0.000016,0.000050
0.999789,0.000000,0.000060,0.000067,0.000084
0.999909,0.000000,0.000022,0.000018,0.000052
0.937920,0.005709,0.055466,0.000899,0.000007
0.000100,0.999860,0.000041,0.000000,0.000000
0.999826,0.000000,0.000043,0.000052,0.000080
0.999902,0.000000,0.000025,0.000020,0.000054
0.000099,0.999860,0.000041,0.000000,0.000000
0.999762,0.000000,0.000072,0.000078,0.000088
0.999914,0.000000,0.000020,0.000016,0.000050
0.999768,0.000000,0.000069,0.000075,0.000087
0.999908,0.000000,0.000023,0.000018,0.000052
0.000100,0.999859,0.000041,0.000000,0.000000
0.999908,0.000000,0.000022,0.000018,0.000052
0.019528,0.000618,0.064017,0.915837,0.000000
0.000100,0.999860,0.000041,0.000000,0.000000
0.999594,0.000000,0.000177,0.000128,0.000101
0.127383,0.000682,0.865897,0.005273,0.000765
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.018523,0.000089,0.088532,0.891119,0.001737
0.000099,0.999860,0.000041,0.000000,0.000000
0.999905,0.000000,0.000023,0.000019,0.000053
0.000100,0.999860,0.000041,0.000000,0.000000
0.999904,0.000000,0.000024,0.000019,0.000053
0.999691,0.000000,0.000114,0.000101,0.000095
0.999805,0.000000,0.000053,0.000061,0.000081
0.000099,0.999860,0.000041,0.000000,0.000000
0.000038,0.000000,0.999962,0.000000,0.000000
0.000098,0.000010,0.999891,0.000000,0.000002
0.998513,0.000001,0.001346,0.000040,0.000101
0.999775,0.000000,0.000065,0.000073,0.000087
0.999915,0.000000,0.000020,0.000016,0.000050
0.033509,0.964247,0.000595,0.001649,0.000000
0.000037,0.000000,0.999963,0.000000,0.000000
0.998932,0.000000,0.000847,0.000172,0.000049
0.000038,0.000000,0.999961,0.000000,0.000000
0.998888,0.000000,0.000885,0.000150,0.000077
0.999904,0.000000,0.000023,0.000019,0.000053
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999756,0.000000,0.000075,0.000080,0.000089
0.999896,0.000000,0.000026,0.000022,0.000056
0.999904,0.000000,0.000023,0.000019,0.000054
0.999824,0.000000,0.000043,0.000053,0.000081
0.999516,0.000000,0.000226,0.000152,0.000106
0.999913,0.000000,0.000020,0.000016,0.000050
0.999794,0.000000,0.000057,0.000065,0.000083
0.000099,0.999860,0.000041,0.000000,0.000000
0.021128,0.000005,0.007441,0.969834,0.001592
0.999818,0.000000,0.000046,0.000055,0.000081
0.000100,0.999860,0.000041,0.000000,0.000000
0.999669,0.000000,0.000127,0.000107,0.000096
0.999904,0.000000,0.000024,0.000019,0.000053
0.999900,0.000000,0.000025,0.000021,0.000055
0.999788,0.000000,0.000060,0.000068,0.000084
0.000038,0.000000,0.999962,0.000000,0.000000
0.999789,0.000000,0.000059,0.000067,0.000085
0.999888,0.000000,0.000028,0.000025,0.000059
0.999905,0.000000,0.000023,0.000019,0.000053
0.000099,0.999860,0.000041,0.000000,0.000000
0.033503,0.964258,0.000594,0.001644,0.000000
0.999701,0.000000,0.000108,0.000098,0.000094
0.999874,0.000000,0.000031,0.000031,0.000064
0.000099,0.999860,0.000041,0.000000,0.000000
0.999810,0.000000,0.000047,0.000059,0.000084
0.999822,0.000000,0.000044,0.000053,0.000081
0.000099,0.999860,0.000041,0.000000,0.000000
0.035156,0.961211,0.000623,0.003009,0.000000
0.999609,0.000000,0.000166,0.000125,0.000101
0.000090,0.000009,0.999899,0.000000,0.000002
0.000098,0.999861,0.000041,0.000000,0.000000
0.996941,0.000001,0.002677,0.000337,0.000044
0.469097,0.000011,0.448355,0.082534,0.000004
0.999917,0.000000,0.000019,0.000015,0.000049
0.000099,0.999860,0.000041,0.000000,0.000000
0.999550,0.000000,0.000206,0.000141,0.000103
0.949644,0.007870,0.041749,0.000731,0.000006
0.999427,0.000000,0.000263,0.000192,0.000118
0.997258,0.000001,0.002444,0.000222,0.000074
0.999909,0.000000,0.000022,0.000017,0.000052
0.000099,0.999860,0.000041,0.000000,0.000000
0.000038,0.000000,0.999962,0.000000,0.000000
0.999867,0.000000,0.000032,0.000034,0.000067
0.999904,0.000000,0.000024,0.000019,0.000053
0.000179,0.999718,0.000103,0.000000,0.000000
0.999896,0.000000,0.000026,0.000022,0.000056
0.999898,0.000000,0.000025,0.000021,0.000055
0.999785,0.000000,0.000061,0.000069,0.000084
0.000098,0.999861,0.000041,0.000000,0.000000
0.999908,0.000000,0.000022,0.000018,0.000052
0.999468,0.000000,0.000270,0.000160,0.000102
0.000099,0.999860,0.000041,0.000000,0.000000
0.999925,0.000000,0.000017,0.000013,0.000045
0.000099,0.999860,0.000041,0.000000,0.000000
0.999902,0.000000,0.000024,0.000020,0.000054
0.999694,0.000000,0.000112,0.000100,0.000094
0.998846,0.000000,0.000924,0.000152,0.000078
0.000098,0.999861,0.000041,0.000000,0.000000
0.999822,0.000000,0.000045,0.000053,0.000080
0.000161,0.999648,0.000191,0.000000,0.000000
0.999790,0.000000,0.000059,0.000067,0.000084
0.000037,0.000000,0.999962,0.000000,0.000000
0.999906,0.000000,0.000023,0.000018,0.000052
0.999910,0.000000,0.000021,0.000017,0.000051
0.033445,0.964301,0.000594,0.001659,0.000000
0.000100,0.999860,0.000041,0.000000,0.000000
0.915191,0.000926,0.081535,0.002330,0.000016
0.999253,0.000000,0.000472,0.000190,0.000085
0.000098,0.999861,0.000041,0.000000,0.000000
0.999906,0.000000,0.000023,0.000018,0.000052
0.999905,0.000000,0.000023,0.000019,0.000053
0.000100,0.999859,0.000041,0.000000,0.000000
0.999620,0.000000,0.000159,0.000121,0.000100
0.905091,0.006231,0.087173,0.001491,0.000016
0.075201,0.000512,0.920443,0.003187,0.000656
0.000037,0.000000,0.999963,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.089805,0.000034,0.275159,0.017397,0.617605
0.000099,0.999860,0.000041,0.000000,0.000000
0.999885,0.000000,0.000029,0.000026,0.000060
0.936947,0.005912,0.056230,0.000904,0.000008
0.000098,0.999861,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.726231,0.000003,0.014336,0.250762,0.008669
0.999817,0.000000,0.000046,0.000056,0.000081
0.000037,0.000000,0.999962,0.000000,0.000000
0.941180,0.005907,0.052063,0.000843,0.000007
0.999821,0.000000,0.000044,0.000054,0.000081
0.999890,0.000000,0.000027,0.000024,0.000059
0.999904,0.000000,0.000024,0.000019,0.000053
0.999911,0.000000,0.000021,0.000017,0.000051
0.999915,0.000000,0.000020,0.000016,0.000049
0.000100,0.999859,0.000041,0.000000,0.000000
0.999907,0.000000,0.000023,0.000018,0.000052
0.694588,0.000167,0.186807,0.116533,0.001906
0.999537,0.000000,0.000200,0.000145,0.000118
0.999515,0.000000,0.000227,0.000152,0.000106
0.000098,0.999861,0.000041,0.000000,0.000000
0.997481,0.000000,0.002159,0.000312,0.000048
0.002843,0.000002,0.000685,0.996470,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000038,0.000000,0.999961,0.000000,0.000000
0.999902,0.000000,0.000024,0.000020,0.000054
0.999905,0.000000,0.000023,0.000019,0.000053
0.000037,0.000000,0.999962,0.000000,0.000000
0.000038,0.000000,0.999962,0.000000,0.000000
0.000039,0.000000,0.999960,0.000000,0.000000
0.998964,0.000000,0.000811,0.000145,0.000079
0.999778,0.000000,0.000063,0.000072,0.000087
0.000099,0.999861,0.000041,0.000000,0.000000
0.999914,0.000000,0.000020,0.000016,0.000050
0.999907,0.000000,0.000023,0.000018,0.000052
0.000099,0.999860,0.000041,0.000000,0.000000
0.000037,0.000000,0.999962,0.000000,0.000000
0.999810,0.000000,0.000048,0.000059,0.000083
0.999901,0.000000,0.000025,0.000020,0.000054
0.999918,0.000000,0.000019,0.000015,0.000048
0.999901,0.000000,0.000025,0.000020,0.000054
0.000099,0.999860,0.000041,0.000000,0.000000
0.001579,0.000075,0.998338,0.000002,0.000007
0.999823,0.000000,0.000043,0.000053,0.000081
0.033454,0.964295,0.000594,0.001657,0.000000
0.999889,0.000000,0.000027,0.000024,0.000059
0.999903,0.000000,0.000024,0.000019,0.000053
0.000037,0.000000,0.999963,0.000000,0.000000
0.999789,0.000000,0.000060,0.000067,0.000084
0.999360,0.000000,0.000438,0.000121,0.000082
0.999887,0.000000,0.000029,0.000025,0.000059
0.999904,0.000000,0.000024,0.000019,0.000053
0.019515,0.000618,0.063959,0.915908,0.000000
0.999909,0.000000,0.000022,0.000017,0.000052
0.999898,0.000000,0.000025,0.000021,0.000055
0.000098,0.999861,0.000041,0.000000,0.000000
0.000037,0.000000,0.999963,0.000000,0.000000
0.997319,0.000001,0.002386,0.000221,0.000073
0.999853,0.000000,0.000037,0.000040,0.000070
0.033644,0.964138,0.000596,0.001622,0.000000
0.999906,0.000000,0.000023,0.000019,0.000053
0.999768,0.000000,0.000069,0.000076,0.000088
0.999914,0.000000,0.000020,0.000016,0.000050
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000037,0.000000,0.999963,0.000000,0.000000
0.000442,0.000030,0.999526,0.000000,0.000002
0.999913,0.000000,0.000020,0.000016,0.000050
0.000099,0.999861,0.000041,0.000000,0.000000
0.999909,0.000000,0.000022,0.000018,0.000052
0.999929,0.000000,0.000015,0.000011,0.000045
0.000098,0.999861,0.000041,0.000000,0.000000
0.998936,0.000000,0.000839,0.000147,0.000078
0.000099,0.999860,0.000041,0.000000,0.000000
0.033513,0.964244,0.000595,0.001648,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.999903,0.000000,0.000024,0.000019,0.000053
0.994449,0.000005,0.005135,0.000378,0.000034
0.000100,0.999860,0.000041,0.000000,0.000000
0.999468,0.000000,0.000260,0.000165,0.000107
0.999885,0.000000,0.000028,0.000026,0.000061
0.999573,0.000000,0.000209,0.000127,0.000091
0.010197,0.000134,0.989591,0.000005,0.000073
0.999876,0.000000,0.000031,0.000030,0.000064
0.000100,0.999859,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000039,0.000000,0.999960,0.000000,0.000000
0.001399,0.000000,0.000058,0.998543,0.000000
0.999911,0.000000,0.000021,0.000017,0.000051
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.951886,0.008031,0.039376,0.000700,0.000006
0.999832,0.000000,0.000042,0.000049,0.000078
0.999902,0.000000,0.000025,0.000020,0.000054
0.019534,0.000619,0.064050,0.915797,0.000000
0.000036,0.000000,0.999963,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999902,0.000000,0.000024,0.000020,0.000054
0.999902,0.000000,0.000024,0.000020,0.000054
0.997843,0.000000,0.001783,0.000319,0.000055
0.000037,0.000000,0.999963,0.000000,0.000000
0.953840,0.010703,0.034715,0.000737,0.000005
0.999932,0.000000,0.000036,0.000006,0.000026
0.882037,0.000189,0.103202,0.014415,0.000158
0.981350,0.000030,0.016482,0.002077,0.000061
0.000099,0.999860,0.000041,0.000000,0.000000
0.999901,0.000000,0.000025,0.000020,0.000054
0.999764,0.000000,0.000069,0.000077,0.000091
0.999904,0.000000,0.000024,0.000019,0.000054
0.999817,0.000000,0.000045,0.000056,0.000082
0.999905,0.000000,0.000024,0.000019,0.000053
0.000098,0.999861,0.000041,0.000000,0.000000
0.999907,0.000000,0.000023,0.000018,0.000052
0.999663,0.000000,0.000131,0.000109,0.000097
0.999911,0.000000,0.000021,0.000017,0.000051
0.999823,0.000000,0.000043,0.000053,0.000081
0.942317,0.007687,0.049131,0.000858,0.000007
0.000099,0.999860,0.000041,0.000000,0.000000
0.000037,0.000000,0.999963,0.000000,0.000000
0.999894,0.000000,0.000027,0.000023,0.000057
0.999518,0.000000,0.000227,0.000150,0.000104
0.000099,0.999860,0.000041,0.000000,0.000000
0.001207,0.000000,0.000043,0.998750,0.000000
0.999727,0.000000,0.000089,0.000089,0.000095
0.999911,0.000000,0.000021,0.000017,0.000051
0.999794,0.000000,0.000058,0.000066,0.000083
0.999522,0.000000,0.000213,0.000150,0.000114
0.000099,0.999860,0.000041,0.000000,0.000000
0.999860,0.000000,0.000034,0.000037,0.000069
0.943712,0.006976,0.048492,0.000813,0.000007
