0.000177,0.000000,0.999823,0.000000,0.000000
0.000005,0.999994,0.000000,0.000000,0.000000
0.999939,0.000000,0.000053,0.000007,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.001057,0.998943,0.000000,0.000000,0.000000
0.932588,0.007760,0.000340,0.059308,0.000003
0.999443,0.000000,0.000516,0.000040,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.000004,0.999995,0.000000,0.000000,0.000000
0.997937,0.000000,0.001383,0.000010,0.000669
0.988119,0.000000,0.010499,0.000235,0.001146
0.999988,0.000000,0.000012,0.000000,0.000000
0.000049,0.000000,0.999951,0.000000,0.000000
0.001103,0.998897,0.000000,0.000000,0.000000
0.999916,0.000000,0.000076,0.000007,0.000001
0.993495,0.000000,0.003729,0.002124,0.000653
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000403,0.000000,0.999597,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999994,0.000000,0.000005,0.000001,0.000000
0.716101,0.000000,0.186848,0.051602,0.045450
0.999726,0.000000,0.000260,0.000012,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.693562,0.000000,0.306432,0.000006,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.015225,0.060245,0.924530,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.370743,0.627378,0.001072,0.000076,0.000730
0.000000,0.000000,1.000000,0.000000,0.000000
0.935120,0.007513,0.000326,0.057038,0.000004
0.001093,0.998907,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999337,0.000000,0.000006,0.000002,0.000655
0.995906,0.000000,0.003991,0.000089,0.000013
0.000000,1.000000,0.000000,0.000000,0.000000
0.000426,0.000000,0.999574,0.000000,0.000000
0.996932,0.000000,0.002943,0.000120,0.000005
0.009146,0.000000,0.990854,0.000000,0.000000
0.999880,0.000000,0.000109,0.000011,0.000000
0.999959,0.000000,0.000035,0.000005,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.999937,0.000000,0.000056,0.000007,0.000000
0.001103,0.998897,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000106,0.000000,0.999894,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.874954,0.000000,0.082109,0.032490,0.010447
0.889166,0.000000,0.000040,0.110793,0.000001
0.999849,0.000000,0.000138,0.000013,0.000000
0.960474,0.000000,0.036763,0.000061,0.002702
0.000000,1.000000,0.000000,0.000000,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
0.999957,0.000000,0.000007,0.000019,0.000018
0.959418,0.003532,0.000148,0.036566,0.000336
0.000000,1.000000,0.000000,0.000000,0.000000
0.072076,0.015693,0.912231,0.000000,0.000000
0.999913,0.000000,0.000078,0.000009,0.000000
0.999303,0.000000,0.000653,0.000042,0.000002
0.999728,0.000000,0.000250,0.000022,0.000001
0.005221,0.000000,0.994779,0.000000,0.000000
0.964105,0.003508,0.000134,0.030574,0.001679
0.000000,1.000000,0.000000,0.000000,0.000000
0.999954,0.000000,0.000040,0.000006,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998484,0.000000,0.000300,0.000629,0.000588
0.984982,0.000000,0.014529,0.000403,0.000086
0.279213,0.720720,0.000002,0.000045,0.000021
0.999459,0.000000,0.000519,0.000019,0.000003
0.000000,1.000000,0.000000,0.000000,0.000000
0.996345,0.000000,0.003576,0.000066,0.000014
1.000000,0.000000,0.000000,0.000000,0.000000
0.146013,0.000000,0.853972,0.000014,0.000000
0.000000,0.000043,0.999957,0.000000,0.000000
0.951805,0.000000,0.000003,0.048191,0.000000
0.013462,0.000000,0.986538,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999888,0.000000,0.000102,0.000009,0.000001
0.000000,0.000000,1.000000,0.000000,0.000000
0.955619,0.003759,0.000165,0.040284,0.000173
0.999997,0.000000,0.000002,0.000001,0.000000
0.999992,0.000000,0.000007,0.000000,0.000000
0.996557,0.000000,0.003368,0.000063,0.000013
1.000000,0.000000,0.000000,0.000000,0.000000
0.965689,0.000000,0.033416,0.000744,0.000151
0.881211,0.000000,0.000036,0.118752,0.000001
0.962741,0.003579,0.000133,0.031985,0.001562
0.935057,0.007354,0.000323,0.057263,0.000004
0.000000,0.000000,1.000000,0.000000,0.000000
0.998706,0.000000,0.000769,0.000006,0.000519
0.999998,0.000000,0.000002,0.000001,0.000000
0.999998,0.000000,0.000001,0.000000,0.000000
0.001084,0.998916,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.136274,0.000203,0.863522,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999682,0.000000,0.000303,0.000013,0.000002
0.000174,0.998728,0.001098,0.000000,0.000000
0.999998,0.000000,0.000002,0.000000,0.000000
0.999999,0.000000,0.000000,0.000000,0.000000
0.024589,0.000000,0.975411,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.962901,0.003594,0.000133,0.031815,0.001558
0.964202,0.003529,0.000134,0.030456,0.001679
0.000000,1.000000,0.000000,0.000000,0.000000
0.000201,0.000000,0.999799,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.586525,0.000000,0.413462,0.000013,0.000000
0.999998,0.000000,0.000001,0.000001,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.999995,0.000000,0.000000,0.000000
0.945214,0.000000,0.053561,0.000100,0.001126
0.000006,0.000000,0.999994,0.000000,0.000000
0.773058,0.000000,0.152156,0.050171,0.024616
0.000000,1.000000,0.000000,0.000000,0.000000
0.000011,0.000000,0.999989,0.000000,0.000000
0.999380,0.000000,0.000596,0.000020,0.000004
0.978079,0.003157,0.000040,0.018165,0.000560
0.999931,0.000000,0.000062,0.000006,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.969771,0.000000,0.028107,0.001782,0.000340
1.000000,0.000000,0.000000,0.000000,0.000000
0.999742,0.000000,0.000243,0.000013,0.000001
0.000008,0.999992,0.000000,0.000000,0.000000
0.001106,0.998894,0.000000,0.000000,0.000000
0.999975,0.000000,0.000004,0.000011,0.000011
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001098,0.998902,0.000000,0.000000,0.000000
0.985434,0.000000,0.012278,0.000033,0.002254
0.000000,1.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.956541,0.000000,0.000027,0.043432,0.000000
0.000218,0.000000,0.999782,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999943,0.000000,0.000050,0.000006,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999862,0.000000,0.000125,0.000012,0.000001
0.999931,0.000000,0.000061,0.000007,0.000000
0.692826,0.000000,0.307169,0.000005,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998333,0.000001,0.000000,0.001666,0.000000
0.730832,0.000000,0.268117,0.000825,0.000227
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.997813,0.000000,0.002132,0.000046,0.000009
0.000001,0.000000,0.999999,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.187623,0.000000,0.811018,0.000891,0.000468
0.000000,0.000000,1.000000,0.000000,0.000000
0.868670,0.000000,0.130864,0.000216,0.000250
0.000001,0.999999,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.141867,0.000000,0.001894,0.001829,0.854410
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.924720,0.006325,0.000337,0.068616,0.000002
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.999995,0.000000,0.000000,0.000000
0.962870,0.003593,0.000133,0.031844,0.001559
0.999945,0.000000,0.000048,0.000007,0.000000
0.853942,0.000000,0.144575,0.001277,0.000206
0.013327,0.000000,0.986673,0.000000,0.000000
0.995387,0.000000,0.004520,0.000076,0.000017
0.001093,0.998907,0.000000,0.000000,0.000000
0.989411,0.000000,0.000020,0.010569,0.000000
0.999967,0.000000,0.000027,0.000006,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999566,0.000000,0.000411,0.000007,0.000016
0.956305,0.003943,0.000164,0.039442,0.000146
0.992300,0.007451,0.000249,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.021661,0.000000,0.978339,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
0.999738,0.000000,0.000245,0.000016,0.000001
0.484477,0.515523,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999957,0.000000,0.000037,0.000005,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.647929,0.000000,0.246417,0.057303,0.048351
0.000017,0.000000,0.999983,0.000000,0.000000
0.964074,0.000000,0.035923,0.000003,0.000000
0.999992,0.000000,0.000008,0.000000,0.000000
0.992660,0.000000,0.007199,0.000094,0.000047
0.001082,0.998918,0.000000,0.000000,0.000000
0.999989,0.000000,0.000011,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.996918,0.000000,0.003078,0.000004,0.000000
0.999663,0.000000,0.000321,0.000014,0.000002
0.000000,0.000038,0.999962,0.000000,0.000000
0.999956,0.000000,0.000038,0.000005,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.850270,0.000000,0.000047,0.149682,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.987489,0.012508,0.000003,0.000000,0.000000
0.998047,0.000000,0.001903,0.000042,0.000008
0.868631,0.000000,0.000041,0.131327,0.000001
0.000001,0.000000,0.999999,0.000000,0.000000
0.999933,0.000000,0.000060,0.000007,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999252,0.000000,0.000721,0.000023,0.000004
1.000000,0.000000,0.000000,0.000000,0.000000
0.000093,0.000000,0.999907,0.000000,0.000000
0.001095,0.998905,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999917,0.000000,0.000062,0.000014,0.000008
0.000000,0.000000,1.000000,0.000000,0.000000
0.958465,0.000000,0.028850,0.010147,0.002538
0.000000,1.000000,0.000000,0.000000,0.000000
0.000305,0.000000,0.999695,0.000000,0.000000
0.999787,0.000000,0.000196,0.000016,0.000001
0.519894,0.000000,0.476876,0.002843,0.000388
0.999989,0.000000,0.000008,0.000001,0.000001
1.000000,0.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000002,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.938534,0.000000,0.042307,0.015253,0.003906
0.999983,0.000000,0.000014,0.000004,0.000000
0.001093,0.998906,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.817800,0.000000,0.120639,0.044681,0.016881
0.959476,0.003787,0.000150,0.036341,0.000246
1.000000,0.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000002,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.935241,0.007526,0.000325,0.056903,0.000004
1.000000,0.000000,0.000000,0.000000,0.000000
0.999951,0.000000,0.000043,0.000006,0.000000
0.999223,0.000000,0.000411,0.000005,0.000361
1.000000,0.000000,0.000000,0.000000,0.000000
0.995976,0.000000,0.003939,0.000070,0.000015
0.000000,1.000000,0.000000,0.000000,0.000000
0.001101,0.998899,0.000000,0.000000,0.000000
0.000319,0.000000,0.999681,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.005368,0.000000,0.994632,0.000000,0.000000
0.304819,0.000000,0.657031,0.026266,0.011884
0.963885,0.003477,0.000135,0.030820,0.001683
0.999994,0.000000,0.000006,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000078,0.000000,0.999922,0.000000,0.000000
0.999613,0.000000,0.000368,0.000017,0.000002
0.935334,0.007545,0.000326,0.056791,0.000004
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.012170,0.962609,0.025221,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000113,0.000000,0.999887,0.000000,0.000000
0.000000,0.999999,0.000001,0.000000,0.000000
0.965634,0.005190,0.000121,0.028939,0.000117
0.999722,0.000000,0.000264,0.000012,0.000002
0.998558,0.000000,0.001383,0.000055,0.000004
0.999950,0.000000,0.000043,0.000006,0.000000
0.000074,0.000000,0.999926,0.000000,0.000000
0.993284,0.000000,0.001127,0.003845,0.001744
0.999951,0.000000,0.000042,0.000006,0.000000
0.997046,0.000000,0.001863,0.000012,0.001079
0.999944,0.000000,0.000049,0.000006,0.000000
0.999973,0.000000,0.000022,0.000005,0.000000
0.990207,0.000000,0.009565,0.000216,0.000012
0.000000,0.000000,1.000000,0.000000,0.000000
0.999405,0.000000,0.000559,0.000028,0.000008
0.322746,0.096999,0.580255,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999925,0.000000,0.000066,0.000008,0.000000
0.995769,0.000000,0.002333,0.000013,0.001884
0.999971,0.000000,0.000024,0.000006,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.021173,0.082232,0.896595,0.000000,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.984330,0.000000,0.015173,0.000410,0.000086
0.971389,0.000000,0.023685,0.001225,0.003701
0.000185,0.000000,0.999815,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.003184,0.000000,0.996816,0.000000,0.000000
0.012640,0.000000,0.987360,0.000000,0.000000
0.984337,0.000000,0.015364,0.000263,0.000036
0.999035,0.000000,0.000909,0.000053,0.000002
0.999859,0.000000,0.000129,0.000012,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.959647,0.002394,0.000103,0.036483,0.001373
0.000000,0.000000,1.000000,0.000000,0.000000
0.999721,0.000000,0.000264,0.000014,0.000002
0.762356,0.000000,0.159077,0.050881,0.027685
0.000000,0.000000,1.000000,0.000000,0.000000
0.987605,0.000000,0.012142,0.000227,0.000026
0.953800,0.004028,0.000178,0.041880,0.000115
0.000000,0.000026,0.999974,0.000000,0.000000
0.000031,0.000000,0.999969,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.025902,0.000000,0.974098,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999951,0.000000,0.000043,0.000006,0.000000
0.922110,0.005731,0.000330,0.071827,0.000002
0.999998,0.000000,0.000002,0.000000,0.000000
0.999999,0.000000,0.000000,0.000000,0.000000
0.925415,0.000000,0.046947,0.021537,0.006101
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999916,0.000000,0.000075,0.000009,0.000000
0.999956,0.000000,0.000039,0.000006,0.000000
0.999909,0.000000,0.000081,0.000009,0.000000
0.999402,0.000000,0.000562,0.000034,0.000002
0.834290,0.000000,0.107433,0.041107,0.017169
0.999988,0.000000,0.000012,0.000000,0.000000
0.999445,0.000000,0.000533,0.000019,0.000003
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.956245,0.000000,0.020196,0.017717,0.005842
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999986,0.000000,0.000014,0.000000,0.000000
0.000072,0.000000,0.999928,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999943,0.000000,0.000050,0.000007,0.000000
0.992916,0.000000,0.001126,0.003951,0.002007
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999698,0.000000,0.000286,0.000015,0.000002
0.999999,0.000000,0.000001,0.000000,0.000000
0.999821,0.000000,0.000169,0.000009,0.000001
0.991065,0.000000,0.008784,0.000117,0.000033
0.000000,0.999776,0.000224,0.000000,0.000000
0.944565,0.000010,0.000004,0.055419,0.000002
1.000000,0.000000,0.000000,0.000000,0.000000
0.999838,0.000000,0.000148,0.000014,0.000001
0.999987,0.000000,0.000011,0.000002,0.000000
0.000101,0.000000,0.999899,0.000000,0.000000
0.000000,0.035821,0.964179,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.952499,0.000000,0.012513,0.013633,0.021356
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.984693,0.000000,0.014816,0.000406,0.000086
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.948309,0.000000,0.035571,0.012861,0.003260
0.000000,1.000000,0.000000,0.000000,0.000000
0.000082,0.000000,0.999918,0.000000,0.000000
0.000085,0.999913,0.000002,0.000000,0.000000
0.952419,0.000000,0.011475,0.015073,0.021033
0.000000,0.000058,0.999941,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.956430,0.003905,0.000163,0.039346,0.000156
0.997719,0.000000,0.002155,0.000011,0.000114
0.999960,0.000000,0.000006,0.000017,0.000017
0.000000,0.000000,1.000000,0.000000,0.000000
0.999954,0.000000,0.000000,0.000046,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.935358,0.000000,0.000897,0.002749,0.060996
0.999330,0.000000,0.000644,0.000023,0.000003
0.000001,0.000000,0.999999,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000027,0.999973,0.000000,0.000000
0.044589,0.850989,0.104421,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999957,0.000000,0.000037,0.000005,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
0.000601,0.000000,0.999399,0.000000,0.000000
0.999888,0.000000,0.000101,0.000010,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.001091,0.998909,0.000000,0.000000,0.000000
0.999991,0.000000,0.000009,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.971622,0.000000,0.000148,0.000229,0.028001
0.999994,0.000000,0.000005,0.000001,0.000000
0.995154,0.000000,0.004749,0.000079,0.000017
0.935138,0.007521,0.000326,0.057011,0.000004
0.987133,0.000000,0.003211,0.006880,0.002777
0.997240,0.000000,0.002694,0.000058,0.000008
0.999971,0.000000,0.000029,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.935233,0.007538,0.000326,0.056899,0.000004
0.999751,0.000000,0.000235,0.000013,0.000001
0.977842,0.000000,0.015372,0.005419,0.001367
0.001101,0.998899,0.000000,0.000000,0.000000
0.000289,0.000000,0.999711,0.000000,0.000000
0.994565,0.000158,0.000013,0.005188,0.000075
0.957352,0.004053,0.000159,0.038299,0.000137
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.016337,0.000000,0.983663,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999957,0.000000,0.000037,0.000005,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000111,0.000000,0.999889,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.947088,0.000000,0.051920,0.000836,0.000157
0.646536,0.000000,0.258133,0.064956,0.030375
0.000000,1.000000,0.000000,0.000000,0.000000
0.999996,0.000000,0.000001,0.000002,0.000000
0.942489,0.000000,0.002522,0.054854,0.000136
0.014167,0.000000,0.985833,0.000000,0.000000
0.009813,0.000000,0.990187,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999919,0.000000,0.000024,0.000041,0.000016
0.000000,1.000000,0.000000,0.000000,0.000000
0.001181,0.998819,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999388,0.000000,0.000585,0.000025,0.000003
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.999997,0.000003,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999961,0.000000,0.000034,0.000005,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.989829,0.000000,0.009963,0.000183,0.000025
0.000000,1.000000,0.000000,0.000000,0.000000
0.202591,0.000000,0.057410,0.081356,0.658643
1.000000,0.000000,0.000000,0.000000,0.000000
0.988264,0.000000,0.011299,0.000362,0.000075
0.000000,0.000000,1.000000,0.000000,0.000000
0.992864,0.000000,0.001100,0.003901,0.002135
0.999994,0.000000,0.000005,0.000001,0.000000
0.003124,0.996532,0.000343,0.000001,0.000000
0.935265,0.007546,0.000326,0.056860,0.000004
0.017337,0.000000,0.982663,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999828,0.000000,0.000064,0.000009,0.000099
0.999942,0.000000,0.000051,0.000007,0.000000
0.975877,0.000000,0.023870,0.000046,0.000207
0.000000,0.000000,1.000000,0.000000,0.000000
0.006368,0.000000,0.993632,0.000000,0.000000
0.999254,0.000017,0.000729,0.000000,0.000000
0.001103,0.998897,0.000000,0.000000,0.000000
0.999973,0.000000,0.000022,0.000005,0.000000
0.956198,0.003552,0.000164,0.039826,0.000261
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999718,0.000000,0.000266,0.000014,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000001,0.000001,0.000002
0.922757,0.000000,0.045279,0.024724,0.007239
0.000000,1.000000,0.000000,0.000000,0.000000
0.927532,0.000000,0.049227,0.018382,0.004859
0.999887,0.000000,0.000110,0.000001,0.000002
0.992507,0.000000,0.001121,0.004060,0.002312
0.999718,0.000282,0.000000,0.000000,0.000000
0.999956,0.000000,0.000038,0.000005,0.000000
0.016700,0.000000,0.983300,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999646,0.000000,0.000336,0.000016,0.000002
0.000324,0.999676,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
0.999956,0.000000,0.000039,0.000005,0.000000
