1.0,0.0,0.0,0.0,0.0,0.99993,8e-06,5.9e-05,3e-06,0.0,0.999902,0.0,9.8e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999869,1.3e-05,8.6e-05,2.9e-05,4e-06,0.999759,0.0,0.000241,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,1.1e-05,7.2e-05,1.1e-05,1e-06,0.999857,0.0,0.000143,0.0,0.0
6e-06,0.0,0.999967,2.7e-05,0.0,0.999882,7e-06,7.7e-05,3.1e-05,3e-06,0.999726,0.0,0.000274,0.0,0.0
0.008034,0.0,0.0,0.991966,0.0,0.479029,0.000857,0.000821,0.083635,0.435658,0.423453,0.0,0.0,0.576547,0.0
0.0,1.0,0.0,0.0,0.0,0.000106,0.999891,3e-06,0.0,0.0,0.0,0.999991,9e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999933,7e-06,5.7e-05,3e-06,0.0,0.999918,0.0,8.2e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999997,0.0,0.0,3e-06,0.0,0.999788,2e-05,0.000128,6e-05,4e-06,0.99779,0.0,0.000193,0.002017,0.0
0.999474,0.0,0.000526,0.0,0.0,0.999304,2e-05,0.00041,0.000261,4e-06,0.999873,0.0,0.000127,0.0,0.0
0.875838,0.124151,1.2e-05,0.0,0.0,0.531812,0.414165,0.0014,0.0223,0.030324,0.651426,0.347866,0.000708,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999967,2e-06,3.1e-05,0.0,0.0,0.999805,0.0,0.000195,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,1e-06,0.999998,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999837,1.7e-05,8.8e-05,5.2e-05,6e-06,0.999565,0.0,0.000435,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.999957,0.0,4.3e-05,0.0,0.0
0.253227,0.0,0.746773,0.0,0.0,0.004751,8.6e-05,0.995137,2.5e-05,0.0,0.064974,0.0,0.935026,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.035222,0.0,0.0,0.964778,0.0,0.900654,0.000144,0.001643,0.054769,0.04279,5e-06,0.0,0.0,0.999995,0.0
6e-06,0.0,0.999954,4e-05,0.0,0.999888,6e-06,7.5e-05,2.9e-05,2e-06,0.999999,0.0,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.997575,0.000165,0.001894,0.000364,2e-06,0.999321,0.0,0.000679,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999949,0.0,5.1e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9e-05,0.0,0.0,0.99991,0.0,0.000785,0.0,1e-06,0.999213,1e-06,0.02984,0.0,0.0,0.97016,0.0
0.999996,0.0,4e-06,0.0,0.0,0.999966,2e-06,3.2e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.999998,0.0,2e-06,0.0,0.0,0.999825,1.8e-05,9.6e-05,5.4e-05,6e-06,0.999438,0.0,0.000562,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.997537,0.000174,0.001919,0.000368,2e-06,0.999861,0.0,0.000139,0.0,0.0
0.898388,0.0,0.101612,0.0,0.0,0.99691,6.2e-05,0.000594,0.002404,3e-05,0.999985,0.0,1.5e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999979,0.0,2e-05,0.0,0.0,0.003271,0.0,0.0,0.996729,0.0
0.025363,0.0,0.0,0.974637,0.0,0.452151,0.000575,0.000783,0.070745,0.475745,0.333198,0.0,0.0,0.666802,0.0
0.001071,1e-06,5.1e-05,0.998877,0.0,0.001386,1e-06,1.1e-05,0.998601,1e-06,0.003724,0.0,0.00167,0.994606,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.992186,0.0,0.007737,7.7e-05,0.0,0.997089,9.9e-05,0.002597,0.000213,2e-06,0.97866,0.0,0.02134,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999994,0.0,6e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99872,4.4e-05,0.000993,0.000242,2e-06,0.99899,0.0,0.00101,0.0,0.0
0.01232,0.98768,0.0,0.0,0.0,0.05241,0.946856,0.000216,0.00037,0.000147,0.019792,0.979515,0.000683,1e-05,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999987,2e-06,1.1e-05,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.018665,0.870156,0.111179,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.7e-05,0.999901,2e-06,0.0,0.0,8e-05,0.999912,7e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,1e-06,2.9e-05,0.0,0.0,0.999816,0.0,0.000184,0.0,0.0
0.000632,0.999368,0.0,0.0,0.0,0.002501,0.996577,0.000923,0.0,0.0,0.000219,0.07659,0.923191,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.998874,3.4e-05,0.000869,0.000221,2e-06,0.998984,0.0,0.001016,0.0,0.0
0.991077,0.0,0.008923,0.0,0.0,0.999668,1.9e-05,0.000264,4.6e-05,3e-06,0.998059,0.0,0.001941,0.0,0.0
6e-06,0.0,0.999943,5.1e-05,0.0,0.999892,6e-06,7.4e-05,2.7e-05,2e-06,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02506,0.0,0.0,0.97494,0.0,0.452315,0.000584,0.000784,0.071106,0.475209,0.334193,0.0,0.0,0.665807,0.0
0.008253,0.0,0.0,0.991747,0.0,0.478915,0.000854,0.000822,0.083473,0.435936,0.422245,0.0,0.0,0.577755,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.980036,0.0,0.019964,0.0,0.0,0.243476,0.000471,0.751297,0.004756,0.0,0.431504,0.0,0.568496,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999931,0.0,6.9e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000176,1e-05,0.999814,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999974,1e-06,2.5e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1e-06,0.999998,1e-06,0.0,0.0,0.000104,0.999894,2e-06,0.0,0.0,1e-06,0.999999,1e-06,0.0,0.0
0.999923,0.0,7.6e-05,1e-06,0.0,0.583719,0.001414,0.401846,0.013021,0.0,0.907417,0.0,0.092583,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,3.1e-05,0.0,0.999969,0.0,0.0
4.4e-05,0.0,0.0,0.999956,0.0,0.003418,2.4e-05,0.000314,0.996184,5.9e-05,0.007203,0.0,1.3e-05,0.992784,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999966,2e-06,3.2e-05,0.0,0.0,0.999802,0.0,0.000198,0.0,0.0
0.999976,1e-05,1.3e-05,0.0,0.0,0.996035,0.00022,0.002607,0.001137,2e-06,0.99999,0.0,6e-06,3e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.999974,1e-06,2.4e-05,0.0,0.0,0.999967,0.0,3.3e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2e-06,0.999998,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
0.995868,0.0,0.004132,0.0,0.0,0.996602,7.3e-05,0.000661,0.002635,2.9e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999971,1e-06,2.8e-05,0.0,0.0,0.999639,0.0,0.000361,0.0,0.0
0.144934,0.854984,8.2e-05,0.0,0.0,0.000116,0.999881,3e-06,0.0,0.0,9.7e-05,0.999903,0.0,0.0,0.0
0.012321,0.987679,0.0,0.0,0.0,0.052437,0.946829,0.000216,0.00037,0.000147,0.019363,0.979954,0.000672,1e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.999936,7e-06,5.3e-05,4e-06,0.0,0.999989,0.0,1.1e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.014104,0.985896,0.0,0.0,0.0,0.052602,0.946664,0.000216,0.000371,0.000147,0.021413,0.977858,0.000721,9e-06,0.0
0.951667,0.0,0.048333,0.0,0.0,0.077106,0.000228,0.922098,0.000568,0.0,0.003289,0.0,0.996711,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.999809,0.0,0.0,1e-06,0.0,0.99991,0.0,9e-05
1.0,0.0,0.0,0.0,0.0,0.999889,8e-06,6.6e-05,3.5e-05,2e-06,0.994059,0.0,7e-06,0.005934,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.999993,0.0,7e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999933,7e-06,5.7e-05,3e-06,0.0,0.999915,0.0,8.5e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999927,8e-06,6.1e-05,4e-06,0.0,0.999871,0.0,0.000129,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999909,1.1e-05,7e-05,1e-05,0.0,0.999876,0.0,0.000124,0.0,0.0
0.99998,0.0,2e-05,0.0,0.0,0.999467,1.7e-05,0.000423,8.5e-05,8e-06,0.969587,0.0,0.030413,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.7e-05,0.999901,2e-06,0.0,0.0,1e-05,0.99999,0.0,0.0,0.0
0.999995,5e-06,0.0,0.0,0.0,0.64519,0.350145,0.004662,2e-06,0.0,0.859052,0.140939,9e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.453794,0.000861,0.537783,0.007562,0.0,0.028232,0.0,0.971768,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999822,0.0,0.000178,0.0,0.0
